issue_age,duration,gender,underwriting,vals
83,12,M,NS,0.19822
83,13,M,NS,0.21108
83,14,M,NS,0.22779
83,15,M,NS,0.24559
83,16,M,NS,0.26495
83,17,M,NS,0.28546
83,18,M,NS,0.3067
83,19,M,NS,0.32825
83,20,M,NS,0.35002
83,21,M,NS,0.37165
83,22,M,NS,0.39279
83,23,M,NS,0.41305
83,24,M,NS,0.43208
83,25,M,NS,0.44951
84,1,M,NS,0.00786
84,2,M,NS,0.01371
84,3,M,NS,0.02652
84,4,M,NS,0.04024
84,5,M,NS,0.05282
84,6,M,NS,0.06898
84,7,M,NS,0.09298
84,8,M,NS,0.12972
84,9,M,NS,0.16828
84,10,M,NS,0.18374
84,11,M,NS,0.19822
84,12,M,NS,0.21108
84,13,M,NS,0.22779
84,14,M,NS,0.24559
84,15,M,NS,0.26495
84,16,M,NS,0.28546
84,17,M,NS,0.3067
84,18,M,NS,0.32825
84,19,M,NS,0.35002
84,20,M,NS,0.37165
84,21,M,NS,0.39279
84,22,M,NS,0.41305
84,23,M,NS,0.43208
84,24,M,NS,0.44951
84,25,M,NS,0.46498
85,1,M,NS,0.00929
85,2,M,NS,0.01654
85,3,M,NS,0.03264
85,4,M,NS,0.0496
85,5,M,NS,0.06624
85,6,M,NS,0.08796
85,7,M,NS,0.1199
85,8,M,NS,0.15378
85,9,M,NS,0.18374
85,10,M,NS,0.19822
85,11,M,NS,0.21108
85,12,M,NS,0.22779
85,13,M,NS,0.24559
85,14,M,NS,0.26495
85,15,M,NS,0.28546
85,16,M,NS,0.3067
85,17,M,NS,0.32825
85,18,M,NS,0.35002
85,19,M,NS,0.37165
85,20,M,NS,0.39279
85,21,M,NS,0.41305
85,22,M,NS,0.43208
85,23,M,NS,0.44951
85,24,M,NS,0.46498
85,25,M,NS,0.47812
86,1,M,NS,0.01121
86,2,M,NS,0.02034
86,3,M,NS,0.04106
86,4,M,NS,0.06308
86,5,M,NS,0.08573
86,6,M,NS,0.11525
86,7,M,NS,0.14984
86,8,M,NS,0.18374
86,9,M,NS,0.19822
86,10,M,NS,0.21108
86,11,M,NS,0.22779
86,12,M,NS,0.24559
86,13,M,NS,0.26495
86,14,M,NS,0.28546
86,15,M,NS,0.3067
86,16,M,NS,0.32825
86,17,M,NS,0.35002
86,18,M,NS,0.37165
86,19,M,NS,0.39279
86,20,M,NS,0.41305
86,21,M,NS,0.43208
86,22,M,NS,0.44951
86,23,M,NS,0.46498
86,24,M,NS,0.47812
86,25,M,NS,0.48857
87,1,M,NS,0.01343
87,2,M,NS,0.02496
87,3,M,NS,0.05142
87,4,M,NS,0.08059
87,5,M,NS,0.1107
87,6,M,NS,0.14602
87,7,M,NS,0.18374
87,8,M,NS,0.19822
87,9,M,NS,0.21108
87,10,M,NS,0.22779
87,11,M,NS,0.24559
87,12,M,NS,0.26495
87,13,M,NS,0.28546
87,14,M,NS,0.3067
87,15,M,NS,0.32825
87,16,M,NS,0.35002
87,17,M,NS,0.37165
87,18,M,NS,0.39279
87,19,M,NS,0.41305
87,20,M,NS,0.43208
87,21,M,NS,0.44951
87,22,M,NS,0.46498
87,23,M,NS,0.47812
87,24,M,NS,0.48857
87,25,M,NS,0.49595
88,1,M,NS,0.01568
88,2,M,NS,0.03011
88,3,M,NS,0.06326
88,4,M,NS,0.10074
88,5,M,NS,0.1396
88,6,M,NS,0.18374
88,7,M,NS,0.19822
88,8,M,NS,0.21108
88,9,M,NS,0.22779
88,10,M,NS,0.24559
88,11,M,NS,0.26495
88,12,M,NS,0.28546
88,13,M,NS,0.3067
88,14,M,NS,0.32825
88,15,M,NS,0.35002
88,16,M,NS,0.37165
88,17,M,NS,0.39279
88,18,M,NS,0.41305
88,19,M,NS,0.43208
88,20,M,NS,0.44951
88,21,M,NS,0.46498
88,22,M,NS,0.47812
88,23,M,NS,0.48857
88,24,M,NS,0.49595
88,25,M,NS,0.5
89,1,M,NS,0.01801
89,2,M,NS,0.03521
89,3,M,NS,0.07625
89,4,M,NS,0.12329
89,5,M,NS,0.17018
89,6,M,NS,0.19822
89,7,M,NS,0.21108
89,8,M,NS,0.22779
89,9,M,NS,0.24559
89,10,M,NS,0.26495
89,11,M,NS,0.28546
89,12,M,NS,0.3067
89,13,M,NS,0.32825
89,14,M,NS,0.35002
89,15,M,NS,0.37165
89,16,M,NS,0.39279
89,17,M,NS,0.41305
89,18,M,NS,0.43208
89,19,M,NS,0.44951
89,20,M,NS,0.46498
89,21,M,NS,0.47812
89,22,M,NS,0.48857
89,23,M,NS,0.49595
89,24,M,NS,0.5
89,25,M,NS,0.5
90,1,M,NS,0.02069
90,2,M,NS,0.04116
90,3,M,NS,0.09134
90,4,M,NS,0.15097
90,5,M,NS,0.19822
90,6,M,NS,0.21108
90,7,M,NS,0.22779
90,8,M,NS,0.24559
90,9,M,NS,0.26495
90,10,M,NS,0.28546
90,11,M,NS,0.3067
90,12,M,NS,0.32825
90,13,M,NS,0.35002
90,14,M,NS,0.37165
90,15,M,NS,0.39279
90,16,M,NS,0.41305
90,17,M,NS,0.43208
90,18,M,NS,0.44951
90,19,M,NS,0.46498
90,20,M,NS,0.47812
90,21,M,NS,0.48857
90,22,M,NS,0.49595
90,23,M,NS,0.5
90,24,M,NS,0.5
90,25,M,NS,0.5
91,1,M,NS,0.02611
91,2,M,NS,0.06428
91,3,M,NS,0.1378
91,4,M,NS,0.19822
91,5,M,NS,0.21108
91,6,M,NS,0.22779
91,7,M,NS,0.24559
91,8,M,NS,0.26495
91,9,M,NS,0.28546
91,10,M,NS,0.3067
91,11,M,NS,0.32825
91,12,M,NS,0.35002
91,13,M,NS,0.37165
91,14,M,NS,0.39279
91,15,M,NS,0.41305
91,16,M,NS,0.43208
91,17,M,NS,0.44951
91,18,M,NS,0.46498
91,19,M,NS,0.47812
91,20,M,NS,0.48857
91,21,M,NS,0.49595
91,22,M,NS,0.5
91,23,M,NS,0.5
91,24,M,NS,0.5
91,25,M,NS,0.5
92,1,M,NS,0.03721
92,2,M,NS,0.09657
92,3,M,NS,0.19822
92,4,M,NS,0.21108
92,5,M,NS,0.22779
92,6,M,NS,0.24559
92,7,M,NS,0.26495
92,8,M,NS,0.28546
92,9,M,NS,0.3067
92,10,M,NS,0.32825
92,11,M,NS,0.35002
92,12,M,NS,0.37165
92,13,M,NS,0.39279
92,14,M,NS,0.41305
92,15,M,NS,0.43208
92,16,M,NS,0.44951
92,17,M,NS,0.46498
92,18,M,NS,0.47812
92,19,M,NS,0.48857
92,20,M,NS,0.49595
92,21,M,NS,0.5
92,22,M,NS,0.5
92,23,M,NS,0.5
92,24,M,NS,0.5
92,25,M,NS,0.5
93,1,M,NS,0.05533
93,2,M,NS,0.13986
93,3,M,NS,0.21108
93,4,M,NS,0.22779
93,5,M,NS,0.24559
93,6,M,NS,0.26495
93,7,M,NS,0.28546
93,8,M,NS,0.3067
93,9,M,NS,0.32825
93,10,M,NS,0.35002
93,11,M,NS,0.37165
93,12,M,NS,0.39279
93,13,M,NS,0.41305
93,14,M,NS,0.43208
93,15,M,NS,0.44951
93,16,M,NS,0.46498
93,17,M,NS,0.47812
93,18,M,NS,0.48857
93,19,M,NS,0.49595
93,20,M,NS,0.5
93,21,M,NS,0.5
93,22,M,NS,0.5
93,23,M,NS,0.5
93,24,M,NS,0.5
93,25,M,NS,0.5
94,1,M,NS,0.08149
94,2,M,NS,0.1637
94,3,M,NS,0.22779
94,4,M,NS,0.24559
94,5,M,NS,0.26495
94,6,M,NS,0.28546
94,7,M,NS,0.3067
94,8,M,NS,0.32825
94,9,M,NS,0.35002
94,10,M,NS,0.37165
94,11,M,NS,0.39279
94,12,M,NS,0.41305
94,13,M,NS,0.43208
94,14,M,NS,0.44951
94,15,M,NS,0.46498
94,16,M,NS,0.47812
94,17,M,NS,0.48857
94,18,M,NS,0.49595
94,19,M,NS,0.5
94,20,M,NS,0.5
94,21,M,NS,0.5
94,22,M,NS,0.5
94,23,M,NS,0.5
94,24,M,NS,0.5
94,25,M,NS,0.5
95,1,M,NS,0.11633
95,2,M,NS,0.22779
95,3,M,NS,0.24559
95,4,M,NS,0.26495
95,5,M,NS,0.28546
95,6,M,NS,0.3067
95,7,M,NS,0.32825
95,8,M,NS,0.35002
95,9,M,NS,0.37165
95,10,M,NS,0.39279
95,11,M,NS,0.41305
95,12,M,NS,0.43208
95,13,M,NS,0.44951
95,14,M,NS,0.46498
95,15,M,NS,0.47812
95,16,M,NS,0.48857
95,17,M,NS,0.49595
95,18,M,NS,0.5
95,19,M,NS,0.5
95,20,M,NS,0.5
95,21,M,NS,0.5
95,22,M,NS,0.5
95,23,M,NS,0.5
95,24,M,NS,0.5
95,25,M,NS,0.5
96,1,M,NS,0.22779
96,2,M,NS,0.24559
96,3,M,NS,0.26495
96,4,M,NS,0.28546
96,5,M,NS,0.3067
96,6,M,NS,0.32825
96,7,M,NS,0.35002
96,8,M,NS,0.37165
96,9,M,NS,0.39279
96,10,M,NS,0.41305
96,11,M,NS,0.43208
96,12,M,NS,0.44951
96,13,M,NS,0.46498
96,14,M,NS,0.47812
96,15,M,NS,0.48857
96,16,M,NS,0.49595
96,17,M,NS,0.5
96,18,M,NS,0.5
96,19,M,NS,0.5
96,20,M,NS,0.5
96,21,M,NS,0.5
96,22,M,NS,0.5
96,23,M,NS,0.5
96,24,M,NS,0.5
96,25,M,NS,0.5
97,1,M,NS,0.24559
97,2,M,NS,0.26495
97,3,M,NS,0.28546
97,4,M,NS,0.3067
97,5,M,NS,0.32825
97,6,M,NS,0.35002
97,7,M,NS,0.37165
97,8,M,NS,0.39279
97,9,M,NS,0.41305
97,10,M,NS,0.43208
97,11,M,NS,0.44951
97,12,M,NS,0.46498
97,13,M,NS,0.47812
97,14,M,NS,0.48857
97,15,M,NS,0.49595
97,16,M,NS,0.5
97,17,M,NS,0.5
97,18,M,NS,0.5
97,19,M,NS,0.5
97,20,M,NS,0.5
97,21,M,NS,0.5
97,22,M,NS,0.5
97,23,M,NS,0.5
97,24,M,NS,0.5
98,1,M,NS,0.26495
98,2,M,NS,0.28546
98,3,M,NS,0.3067
98,4,M,NS,0.32825
98,5,M,NS,0.35002
98,6,M,NS,0.37165
98,7,M,NS,0.39279
98,8,M,NS,0.41305
98,9,M,NS,0.43208
98,10,M,NS,0.44951
98,11,M,NS,0.46498
98,12,M,NS,0.47812
98,13,M,NS,0.48857
98,14,M,NS,0.49595
98,15,M,NS,0.5
98,16,M,NS,0.5
98,17,M,NS,0.5
98,18,M,NS,0.5
98,19,M,NS,0.5
98,20,M,NS,0.5
98,21,M,NS,0.5
98,22,M,NS,0.5
98,23,M,NS,0.5
99,1,M,NS,0.28546
99,2,M,NS,0.3067
99,3,M,NS,0.32825
99,4,M,NS,0.35002
99,5,M,NS,0.37165
99,6,M,NS,0.39279
99,7,M,NS,0.41305
99,8,M,NS,0.43208
99,9,M,NS,0.44951
99,10,M,NS,0.46498
99,11,M,NS,0.47812
99,12,M,NS,0.48857
99,13,M,NS,0.49595
99,14,M,NS,0.5
99,15,M,NS,0.5
99,16,M,NS,0.5
99,17,M,NS,0.5
99,18,M,NS,0.5
99,19,M,NS,0.5
99,20,M,NS,0.5
99,21,M,NS,0.5
99,22,M,NS,0.5
100,1,M,NS,0.3067
100,2,M,NS,0.32825
100,3,M,NS,0.35002
100,4,M,NS,0.37165
100,5,M,NS,0.39279
100,6,M,NS,0.41305
100,7,M,NS,0.43208
100,8,M,NS,0.44951
100,9,M,NS,0.46498
100,10,M,NS,0.47812
100,11,M,NS,0.48857
100,12,M,NS,0.49595
100,13,M,NS,0.5
100,14,M,NS,0.5
100,15,M,NS,0.5
100,16,M,NS,0.5
100,17,M,NS,0.5
100,18,M,NS,0.5
100,19,M,NS,0.5
100,20,M,NS,0.5
100,21,M,NS,0.5
101,1,M,NS,0.32825
101,2,M,NS,0.35002
101,3,M,NS,0.37165
101,4,M,NS,0.39279
101,5,M,NS,0.41305
101,6,M,NS,0.43208
101,7,M,NS,0.44951
101,8,M,NS,0.46498
101,9,M,NS,0.47812
101,10,M,NS,0.48857
101,11,M,NS,0.49595
101,12,M,NS,0.5
101,13,M,NS,0.5
101,14,M,NS,0.5
101,15,M,NS,0.5
101,16,M,NS,0.5
101,17,M,NS,0.5
101,18,M,NS,0.5
101,19,M,NS,0.5
101,20,M,NS,0.5
102,1,M,NS,0.35002
102,2,M,NS,0.37165
102,3,M,NS,0.39279
102,4,M,NS,0.41305
102,5,M,NS,0.43208
102,6,M,NS,0.44951
102,7,M,NS,0.46498
102,8,M,NS,0.47812
102,9,M,NS,0.48857
102,10,M,NS,0.49595
102,11,M,NS,0.5
102,12,M,NS,0.5
102,13,M,NS,0.5
102,14,M,NS,0.5
102,15,M,NS,0.5
102,16,M,NS,0.5
102,17,M,NS,0.5
102,18,M,NS,0.5
102,19,M,NS,0.5
103,1,M,NS,0.37165
103,2,M,NS,0.39279
103,3,M,NS,0.41305
103,4,M,NS,0.43208
103,5,M,NS,0.44951
103,6,M,NS,0.46498
103,7,M,NS,0.47812
103,8,M,NS,0.48857
103,9,M,NS,0.49595
103,10,M,NS,0.5
103,11,M,NS,0.5
103,12,M,NS,0.5
103,13,M,NS,0.5
103,14,M,NS,0.5
103,15,M,NS,0.5
103,16,M,NS,0.5
103,17,M,NS,0.5
103,18,M,NS,0.5
104,1,M,NS,0.39279
104,2,M,NS,0.41305
104,3,M,NS,0.43208
104,4,M,NS,0.44951
104,5,M,NS,0.46498
104,6,M,NS,0.47812
104,7,M,NS,0.48857
104,8,M,NS,0.49595
104,9,M,NS,0.5
104,10,M,NS,0.5
104,11,M,NS,0.5
104,12,M,NS,0.5
104,13,M,NS,0.5
104,14,M,NS,0.5
104,15,M,NS,0.5
104,16,M,NS,0.5
104,17,M,NS,0.5
105,1,M,NS,0.41305
105,2,M,NS,0.43208
105,3,M,NS,0.44951
105,4,M,NS,0.46498
105,5,M,NS,0.47812
105,6,M,NS,0.48857
105,7,M,NS,0.49595
105,8,M,NS,0.5
105,9,M,NS,0.5
105,10,M,NS,0.5
105,11,M,NS,0.5
105,12,M,NS,0.5
105,13,M,NS,0.5
105,14,M,NS,0.5
105,15,M,NS,0.5
105,16,M,NS,0.5
106,1,M,NS,0.43208
106,2,M,NS,0.44951
106,3,M,NS,0.46498
106,4,M,NS,0.47812
106,5,M,NS,0.48857
106,6,M,NS,0.49595
106,7,M,NS,0.5
106,8,M,NS,0.5
106,9,M,NS,0.5
106,10,M,NS,0.5
106,11,M,NS,0.5
106,12,M,NS,0.5
106,13,M,NS,0.5
106,14,M,NS,0.5
106,15,M,NS,0.5
107,1,M,NS,0.44951
107,2,M,NS,0.46498
107,3,M,NS,0.47812
107,4,M,NS,0.48857
107,5,M,NS,0.49595
107,6,M,NS,0.5
107,7,M,NS,0.5
107,8,M,NS,0.5
107,9,M,NS,0.5
107,10,M,NS,0.5
107,11,M,NS,0.5
107,12,M,NS,0.5
107,13,M,NS,0.5
107,14,M,NS,0.5
108,1,M,NS,0.46498
108,2,M,NS,0.47812
108,3,M,NS,0.48857
108,4,M,NS,0.49595
108,5,M,NS,0.5
108,6,M,NS,0.5
108,7,M,NS,0.5
108,8,M,NS,0.5
108,9,M,NS,0.5
108,10,M,NS,0.5
108,11,M,NS,0.5
108,12,M,NS,0.5
108,13,M,NS,0.5
109,1,M,NS,0.47812
109,2,M,NS,0.48857
109,3,M,NS,0.49595
109,4,M,NS,0.5
109,5,M,NS,0.5
109,6,M,NS,0.5
109,7,M,NS,0.5
109,8,M,NS,0.5
109,9,M,NS,0.5
109,10,M,NS,0.5
109,11,M,NS,0.5
109,12,M,NS,0.5
110,1,M,NS,0.48857
110,2,M,NS,0.49595
110,3,M,NS,0.5
110,4,M,NS,0.5
110,5,M,NS,0.5
110,6,M,NS,0.5
110,7,M,NS,0.5
110,8,M,NS,0.5
110,9,M,NS,0.5
110,10,M,NS,0.5
110,11,M,NS,0.5
111,1,M,NS,0.49595
111,2,M,NS,0.5
111,3,M,NS,0.5
111,4,M,NS,0.5
111,5,M,NS,0.5
111,6,M,NS,0.5
111,7,M,NS,0.5
111,8,M,NS,0.5
111,9,M,NS,0.5
111,10,M,NS,0.5
112,1,M,NS,0.5
112,2,M,NS,0.5
112,3,M,NS,0.5
112,4,M,NS,0.5
112,5,M,NS,0.5
112,6,M,NS,0.5
112,7,M,NS,0.5
112,8,M,NS,0.5
112,9,M,NS,0.5
113,1,M,NS,0.5
113,2,M,NS,0.5
113,3,M,NS,0.5
113,4,M,NS,0.5
113,5,M,NS,0.5
113,6,M,NS,0.5
113,7,M,NS,0.5
113,8,M,NS,0.5
114,1,M,NS,0.5
114,2,M,NS,0.5
114,3,M,NS,0.5
114,4,M,NS,0.5
114,5,M,NS,0.5
114,6,M,NS,0.5
114,7,M,NS,0.5
115,1,M,NS,0.5
115,2,M,NS,0.5
115,3,M,NS,0.5
115,4,M,NS,0.5
115,5,M,NS,0.5
115,6,M,NS,0.5
116,1,M,NS,0.5
116,2,M,NS,0.5
116,3,M,NS,0.5
116,4,M,NS,0.5
116,5,M,NS,0.5
117,1,M,NS,0.5
117,2,M,NS,0.5
117,3,M,NS,0.5
117,4,M,NS,0.5
118,1,M,NS,0.5
118,2,M,NS,0.5
118,3,M,NS,0.5
119,1,M,NS,0.5
119,2,M,NS,0.5
120,1,M,NS,0.5
18,1,M,S,0.00069
18,2,M,S,0.00072
18,3,M,S,0.00075
18,4,M,S,0.00077
18,5,M,S,0.0008
18,6,M,S,0.00083
18,7,M,S,0.00086
18,8,M,S,0.00088
18,9,M,S,0.00088
18,10,M,S,0.00087
18,11,M,S,0.00085
18,12,M,S,0.00084
18,13,M,S,0.00084
18,14,M,S,0.00087
18,15,M,S,0.00093
18,16,M,S,0.001
18,17,M,S,0.00107
18,18,M,S,0.00116
18,19,M,S,0.00127
18,20,M,S,0.00137
18,21,M,S,0.0015
18,22,M,S,0.00169
18,23,M,S,0.0019
18,24,M,S,0.00214
18,25,M,S,0.00236
19,1,M,S,0.00065
19,2,M,S,0.00067
19,3,M,S,0.0007
19,4,M,S,0.00073
19,5,M,S,0.00075
19,6,M,S,0.00078
19,7,M,S,0.00081
19,8,M,S,0.00081
19,9,M,S,0.00081
19,10,M,S,0.0008
19,11,M,S,0.00079
19,12,M,S,0.0008
19,13,M,S,0.00084
19,14,M,S,0.00089
19,15,M,S,0.00096
19,16,M,S,0.00104
19,17,M,S,0.00112
19,18,M,S,0.00122
19,19,M,S,0.00132
19,20,M,S,0.00148
19,21,M,S,0.00167
19,22,M,S,0.00189
19,23,M,S,0.00212
19,24,M,S,0.00235
19,25,M,S,0.00255
20,1,M,S,0.00063
20,2,M,S,0.00065
20,3,M,S,0.00067
20,4,M,S,0.00069
20,5,M,S,0.00071
20,6,M,S,0.00074
20,7,M,S,0.00075
20,8,M,S,0.00076
20,9,M,S,0.00075
20,10,M,S,0.00075
20,11,M,S,0.00076
20,12,M,S,0.0008
20,13,M,S,0.00086
20,14,M,S,0.00093
20,15,M,S,0.001
20,16,M,S,0.00108
20,17,M,S,0.00118
20,18,M,S,0.00128
20,19,M,S,0.00147
20,20,M,S,0.00166
20,21,M,S,0.00188
20,22,M,S,0.00211
20,23,M,S,0.00233
20,24,M,S,0.00253
20,25,M,S,0.00271
21,1,M,S,0.00058
21,2,M,S,0.0006
21,3,M,S,0.00062
21,4,M,S,0.00064
21,5,M,S,0.00066
21,6,M,S,0.00069
21,7,M,S,0.0007
21,8,M,S,0.0007
21,9,M,S,0.00071
21,10,M,S,0.00072
21,11,M,S,0.00076
21,12,M,S,0.00082
21,13,M,S,0.00089
21,14,M,S,0.00097
21,15,M,S,0.00105
21,16,M,S,0.00115
21,17,M,S,0.00124
21,18,M,S,0.00146
21,19,M,S,0.00164
21,20,M,S,0.00186
21,21,M,S,0.00209
21,22,M,S,0.00232
21,23,M,S,0.00252
21,24,M,S,0.00269
21,25,M,S,0.00283
22,1,M,S,0.00054
22,2,M,S,0.00056
22,3,M,S,0.00057
22,4,M,S,0.00059
22,5,M,S,0.00063
22,6,M,S,0.00065
22,7,M,S,0.00066
22,8,M,S,0.00066
22,9,M,S,0.00068
22,10,M,S,0.00072
22,11,M,S,0.00078
22,12,M,S,0.00085
22,13,M,S,0.00093
22,14,M,S,0.00101
22,15,M,S,0.00111
22,16,M,S,0.0012
22,17,M,S,0.00144
22,18,M,S,0.00162
22,19,M,S,0.00184
22,20,M,S,0.00207
22,21,M,S,0.0023
22,22,M,S,0.00251
22,23,M,S,0.00268
22,24,M,S,0.00281
22,25,M,S,0.00302
23,1,M,S,0.0005
23,2,M,S,0.0005
23,3,M,S,0.00051
23,4,M,S,0.00056
23,5,M,S,0.00059
23,6,M,S,0.00061
23,7,M,S,0.00062
23,8,M,S,0.00064
23,9,M,S,0.00069
23,10,M,S,0.00075
23,11,M,S,0.00082
23,12,M,S,0.00089
23,13,M,S,0.00097
23,14,M,S,0.00107
23,15,M,S,0.00117
23,16,M,S,0.00142
23,17,M,S,0.0016
23,18,M,S,0.00181
23,19,M,S,0.00205
23,20,M,S,0.00228
23,21,M,S,0.00249
23,22,M,S,0.00266
23,23,M,S,0.0028
23,24,M,S,0.003
23,25,M,S,0.00322
24,1,M,S,0.00046
24,2,M,S,0.00048
24,3,M,S,0.0005
24,4,M,S,0.00054
24,5,M,S,0.00056
24,6,M,S,0.00058
24,7,M,S,0.00061
24,8,M,S,0.00065
24,9,M,S,0.00071
24,10,M,S,0.00078
24,11,M,S,0.00086
24,12,M,S,0.00093
24,13,M,S,0.00103
24,14,M,S,0.00113
24,15,M,S,0.00139
24,16,M,S,0.00158
24,17,M,S,0.00179
24,18,M,S,0.00202
24,19,M,S,0.00225
24,20,M,S,0.00247
24,21,M,S,0.00265
24,22,M,S,0.00278
24,23,M,S,0.00299
24,24,M,S,0.0032
24,25,M,S,0.00344
25,1,M,S,0.00042
25,2,M,S,0.00046
25,3,M,S,0.00048
25,4,M,S,0.00051
25,5,M,S,0.00054
25,6,M,S,0.00057
25,7,M,S,0.00061
25,8,M,S,0.00067
25,9,M,S,0.00074
25,10,M,S,0.00082
25,11,M,S,0.0009
25,12,M,S,0.00099
25,13,M,S,0.00109
25,14,M,S,0.00134
25,15,M,S,0.00154
25,16,M,S,0.00175
25,17,M,S,0.00198
25,18,M,S,0.00222
25,19,M,S,0.00244
25,20,M,S,0.00263
25,21,M,S,0.00278
25,22,M,S,0.00299
25,23,M,S,0.0032
25,24,M,S,0.00344
25,25,M,S,0.00369
26,1,M,S,0.00039
26,2,M,S,0.00044
26,3,M,S,0.00046
26,4,M,S,0.00049
26,5,M,S,0.00053
26,6,M,S,0.00058
26,7,M,S,0.00064
26,8,M,S,0.00071
26,9,M,S,0.00079
26,10,M,S,0.00087
26,11,M,S,0.00096
26,12,M,S,0.00105
26,13,M,S,0.00126
26,14,M,S,0.00148
26,15,M,S,0.0017
26,16,M,S,0.00194
26,17,M,S,0.00219
26,18,M,S,0.00241
26,19,M,S,0.00261
26,20,M,S,0.00277
26,21,M,S,0.00299
26,22,M,S,0.00319
26,23,M,S,0.00343
26,24,M,S,0.00368
26,25,M,S,0.00396
27,1,M,S,0.00036
27,2,M,S,0.00042
27,3,M,S,0.00045
27,4,M,S,0.00049
27,5,M,S,0.00054
27,6,M,S,0.0006
27,7,M,S,0.00068
27,8,M,S,0.00075
27,9,M,S,0.00083
27,10,M,S,0.00093
27,11,M,S,0.00102
27,12,M,S,0.00115
27,13,M,S,0.0014
27,14,M,S,0.00164
27,15,M,S,0.00189
27,16,M,S,0.00213
27,17,M,S,0.00237
27,18,M,S,0.00258
27,19,M,S,0.00275
27,20,M,S,0.00299
27,21,M,S,0.00319
27,22,M,S,0.00342
27,23,M,S,0.00368
27,24,M,S,0.00396
27,25,M,S,0.00429
28,1,M,S,0.00033
28,2,M,S,0.0004
28,3,M,S,0.00045
28,4,M,S,0.0005
28,5,M,S,0.00056
28,6,M,S,0.00064
28,7,M,S,0.00072
28,8,M,S,0.0008
28,9,M,S,0.0009
28,10,M,S,0.001
28,11,M,S,0.00112
28,12,M,S,0.00128
28,13,M,S,0.00156
28,14,M,S,0.00182
28,15,M,S,0.00207
28,16,M,S,0.0023
28,17,M,S,0.00253
28,18,M,S,0.00271
28,19,M,S,0.00296
28,20,M,S,0.00318
28,21,M,S,0.00342
28,22,M,S,0.00367
28,23,M,S,0.00396
28,24,M,S,0.00428
28,25,M,S,0.00465
29,1,M,S,0.00032
29,2,M,S,0.00041
29,3,M,S,0.00048
29,4,M,S,0.00055
29,5,M,S,0.00063
29,6,M,S,0.0007
29,7,M,S,0.00078
29,8,M,S,0.00087
29,9,M,S,0.00096
29,10,M,S,0.00109
29,11,M,S,0.00124
29,12,M,S,0.00142
29,13,M,S,0.00171
29,14,M,S,0.00197
29,15,M,S,0.00221
29,16,M,S,0.00244
29,17,M,S,0.00265
29,18,M,S,0.00291
29,19,M,S,0.00318
29,20,M,S,0.00341
29,21,M,S,0.00367
29,22,M,S,0.00395
29,23,M,S,0.00428
29,24,M,S,0.00464
29,25,M,S,0.00505
30,1,M,S,0.00031
30,2,M,S,0.00043
30,3,M,S,0.00053
30,4,M,S,0.00061
30,5,M,S,0.0007
30,6,M,S,0.00077
30,7,M,S,0.00085
30,8,M,S,0.00093
30,9,M,S,0.00105
30,10,M,S,0.00121
30,11,M,S,0.00138
30,12,M,S,0.00157
30,13,M,S,0.00185
30,14,M,S,0.0021
30,15,M,S,0.00232
30,16,M,S,0.00254
30,17,M,S,0.00283
30,18,M,S,0.00312
30,19,M,S,0.00341
30,20,M,S,0.00366
30,21,M,S,0.00395
30,22,M,S,0.00427
30,23,M,S,0.00464
30,24,M,S,0.00505
30,25,M,S,0.00551
31,1,M,S,0.00032
31,2,M,S,0.00046
31,3,M,S,0.00059
31,4,M,S,0.00068
31,5,M,S,0.00077
31,6,M,S,0.00084
31,7,M,S,0.00091
31,8,M,S,0.00101
31,9,M,S,0.00116
31,10,M,S,0.00135
31,11,M,S,0.00153
31,12,M,S,0.00171
31,13,M,S,0.00198
31,14,M,S,0.00221
31,15,M,S,0.00241
31,16,M,S,0.00271
31,17,M,S,0.00303
31,18,M,S,0.00334
31,19,M,S,0.00366
31,20,M,S,0.00394
31,21,M,S,0.00427
31,22,M,S,0.00464
31,23,M,S,0.00504
31,24,M,S,0.0055
31,25,M,S,0.00602
32,1,M,S,0.00032
32,2,M,S,0.00048
32,3,M,S,0.00064
32,4,M,S,0.00074
32,5,M,S,0.00084
32,6,M,S,0.0009
32,7,M,S,0.00099
32,8,M,S,0.00112
32,9,M,S,0.00129
32,10,M,S,0.00149
32,11,M,S,0.00167
32,12,M,S,0.00184
32,13,M,S,0.00209
32,14,M,S,0.00231
32,15,M,S,0.00258
32,16,M,S,0.00291
32,17,M,S,0.00326
32,18,M,S,0.00359
32,19,M,S,0.00394
32,20,M,S,0.00426
32,21,M,S,0.00463
32,22,M,S,0.00504
32,23,M,S,0.0055
32,24,M,S,0.00601
32,25,M,S,0.0066
33,1,M,S,0.00033
33,2,M,S,0.00051
33,3,M,S,0.00068
33,4,M,S,0.0008
33,5,M,S,0.00089
33,6,M,S,0.00098
33,7,M,S,0.00108
33,8,M,S,0.00124
33,9,M,S,0.00143
33,10,M,S,0.00164
33,11,M,S,0.0018
33,12,M,S,0.00196
33,13,M,S,0.00219
33,14,M,S,0.00247
33,15,M,S,0.00277
33,16,M,S,0.00312
33,17,M,S,0.00351
33,18,M,S,0.00387
33,19,M,S,0.00426
33,20,M,S,0.00463
33,21,M,S,0.00504
33,22,M,S,0.00549
33,23,M,S,0.00601
33,24,M,S,0.00659
33,25,M,S,0.00726
34,1,M,S,0.00034
34,2,M,S,0.00053
34,3,M,S,0.00071
34,4,M,S,0.00083
