,issue_age,duration,vals,attained_age
6136,70,12,0.07541,81
6137,70,13,0.08337,82
6138,70,14,0.09203,83
6139,70,15,0.10167,84
6140,70,16,0.11242,85
6141,70,17,0.12422,86
6142,70,18,0.13693,87
6143,70,19,0.15039,88
6144,70,20,0.16444,89
6145,70,21,0.17827,90
6146,70,22,0.19172,91
6147,70,23,0.20572,92
6148,70,24,0.2204,93
6149,70,25,0.23582,94
6150,70,26,0.25092,95
6151,70,27,0.2654,96
6152,70,28,0.28071,97
6153,70,29,0.2969,98
6154,70,30,0.31402,99
6155,70,31,0.33212,100
6156,70,32,0.35125,101
6157,70,33,0.37147,102
6158,70,34,0.39283,103
6159,70,35,0.41541,104
6160,70,36,0.43927,105
6161,70,37,0.46447,106
6162,70,38,0.4911,107
6163,70,39,0.51922,108
6164,70,40,0.54891,109
6165,70,41,0.58025,110
6166,70,42,0.61333,111
6167,70,43,0.64821,112
6168,70,44,0.68501,113
6169,70,45,0.72378,114
6170,70,46,0.76463,115
6171,70,47,0.80762,116
6172,70,48,0.85281,117
6173,70,49,0.90028,118
6174,70,50,0.94993,119
6175,70,51,,120
6176,70,52,,121
6177,71,1,0.0396372,71
6178,71,2,0.040989,72
6179,71,3,0.0426006,73
6180,71,4,0.044286,74
6181,71,5,0.0460554,75
6182,71,6,0.0478116,76
6183,71,7,0.049632,77
6184,71,8,0.05458,78
6185,71,9,0.06085,79
6186,71,10,0.06784,80
6187,71,11,0.07541,81
6188,71,12,0.08337,82
6189,71,13,0.09203,83
6190,71,14,0.10167,84
6191,71,15,0.11242,85
6192,71,16,0.12422,86
6193,71,17,0.13693,87
6194,71,18,0.15039,88
6195,71,19,0.16444,89
6196,71,20,0.17827,90
6197,71,21,0.19172,91
6198,71,22,0.20572,92
6199,71,23,0.2204,93
6200,71,24,0.23582,94
6201,71,25,0.25092,95
6202,71,26,0.2654,96
6203,71,27,0.28071,97
6204,71,28,0.2969,98
6205,71,29,0.31402,99
6206,71,30,0.33212,100
6207,71,31,0.35125,101
6208,71,32,0.37147,102
6209,71,33,0.39283,103
6210,71,34,0.41541,104
6211,71,35,0.43927,105
6212,71,36,0.46447,106
6213,71,37,0.4911,107
6214,71,38,0.51922,108
6215,71,39,0.54891,109
6216,71,40,0.58025,110
6217,71,41,0.61333,111
6218,71,42,0.64821,112
6219,71,43,0.68501,113
6220,71,44,0.72378,114
6221,71,45,0.76463,115
6222,71,46,0.80762,116
6223,71,47,0.85281,117
6224,71,48,0.90028,118
6225,71,49,0.94993,119
6226,71,50,,120
6227,71,51,,121
6228,72,1,0.040989,72
6229,72,2,0.0426006,73
6230,72,3,0.044286,74
6231,72,4,0.0460554,75
6232,72,5,0.0478116,76
6233,72,6,0.049632,77
6234,72,7,0.05458,78
6235,72,8,0.06085,79
6236,72,9,0.06784,80
6237,72,10,0.07541,81
6238,72,11,0.08337,82
6239,72,12,0.09203,83
6240,72,13,0.10167,84
6241,72,14,0.11242,85
6242,72,15,0.12422,86
6243,72,16,0.13693,87
6244,72,17,0.15039,88
6245,72,18,0.16444,89
6246,72,19,0.17827,90
6247,72,20,0.19172,91
6248,72,21,0.20572,92
6249,72,22,0.2204,93
6250,72,23,0.23582,94
6251,72,24,0.25092,95
6252,72,25,0.2654,96
6253,72,26,0.28071,97
6254,72,27,0.2969,98
6255,72,28,0.31402,99
6256,72,29,0.33212,100
6257,72,30,0.35125,101
6258,72,31,0.37147,102
6259,72,32,0.39283,103
6260,72,33,0.41541,104
6261,72,34,0.43927,105
6262,72,35,0.46447,106
6263,72,36,0.4911,107
6264,72,37,0.51922,108
6265,72,38,0.54891,109
6266,72,39,0.58025,110
6267,72,40,0.61333,111
6268,72,41,0.64821,112
6269,72,42,0.68501,113
6270,72,43,0.72378,114
6271,72,44,0.76463,115
6272,72,45,0.80762,116
6273,72,46,0.85281,117
6274,72,47,0.90028,118
6275,72,48,0.94993,119
6276,72,49,,120
6277,72,50,,121
6278,73,1,0.0426006,73
6279,73,2,0.044286,74
6280,73,3,0.0460554,75
6281,73,4,0.0478116,76
6282,73,5,0.049632,77
6283,73,6,0.05458,78
6284,73,7,0.06085,79
6285,73,8,0.06784,80
6286,73,9,0.07541,81
6287,73,10,0.08337,82
6288,73,11,0.09203,83
6289,73,12,0.10167,84
6290,73,13,0.11242,85
6291,73,14,0.12422,86
6292,73,15,0.13693,87
6293,73,16,0.15039,88
6294,73,17,0.16444,89
6295,73,18,0.17827,90
6296,73,19,0.19172,91
6297,73,20,0.20572,92
6298,73,21,0.2204,93
6299,73,22,0.23582,94
6300,73,23,0.25092,95
6301,73,24,0.2654,96
6302,73,25,0.28071,97
6303,73,26,0.2969,98
6304,73,27,0.31402,99
6305,73,28,0.33212,100
6306,73,29,0.35125,101
6307,73,30,0.37147,102
6308,73,31,0.39283,103
6309,73,32,0.41541,104
6310,73,33,0.43927,105
6311,73,34,0.46447,106
6312,73,35,0.4911,107
6313,73,36,0.51922,108
6314,73,37,0.54891,109
6315,73,38,0.58025,110
6316,73,39,0.61333,111
6317,73,40,0.64821,112
6318,73,41,0.68501,113
6319,73,42,0.72378,114
6320,73,43,0.76463,115
6321,73,44,0.80762,116
6322,73,45,0.85281,117
6323,73,46,0.90028,118
6324,73,47,0.94993,119
6325,73,48,,120
6326,73,49,,121
6327,74,1,0.044286,74
6328,74,2,0.0460554,75
6329,74,3,0.0478116,76
6330,74,4,0.049632,77
6331,74,5,0.05458,78
6332,74,6,0.06085,79
6333,74,7,0.06784,80
6334,74,8,0.07541,81
6335,74,9,0.08337,82
6336,74,10,0.09203,83
6337,74,11,0.10167,84
6338,74,12,0.11242,85
6339,74,13,0.12422,86
6340,74,14,0.13693,87
6341,74,15,0.15039,88
6342,74,16,0.16444,89
6343,74,17,0.17827,90
6344,74,18,0.19172,91
6345,74,19,0.20572,92
6346,74,20,0.2204,93
6347,74,21,0.23582,94
6348,74,22,0.25092,95
6349,74,23,0.2654,96
6350,74,24,0.28071,97
6351,74,25,0.2969,98
6352,74,26,0.31402,99
6353,74,27,0.33212,100
6354,74,28,0.35125,101
6355,74,29,0.37147,102
6356,74,30,0.39283,103
6357,74,31,0.41541,104
6358,74,32,0.43927,105
6359,74,33,0.46447,106
6360,74,34,0.4911,107
6361,74,35,0.51922,108
6362,74,36,0.54891,109
6363,74,37,0.58025,110
6364,74,38,0.61333,111
6365,74,39,0.64821,112
6366,74,40,0.68501,113
6367,74,41,0.72378,114
6368,74,42,0.76463,115
6369,74,43,0.80762,116
6370,74,44,0.85281,117
6371,74,45,0.90028,118
6372,74,46,0.94993,119
6373,74,47,,120
6374,74,48,,121
6375,75,1,0.0460554,75
6376,75,2,0.0478116,76
6377,75,3,0.049632,77
6378,75,4,0.05458,78
6379,75,5,0.06085,79
6380,75,6,0.06784,80
6381,75,7,0.07541,81
6382,75,8,0.08337,82
6383,75,9,0.09203,83
6384,75,10,0.10167,84
6385,75,11,0.11242,85
6386,75,12,0.12422,86
6387,75,13,0.13693,87
6388,75,14,0.15039,88
6389,75,15,0.16444,89
6390,75,16,0.17827,90
6391,75,17,0.19172,91
6392,75,18,0.20572,92
6393,75,19,0.2204,93
6394,75,20,0.23582,94
6395,75,21,0.25092,95
6396,75,22,0.2654,96
6397,75,23,0.28071,97
6398,75,24,0.2969,98
6399,75,25,0.31402,99
6400,75,26,0.33212,100
6401,75,27,0.35125,101
6402,75,28,0.37147,102
6403,75,29,0.39283,103
6404,75,30,0.41541,104
6405,75,31,0.43927,105
6406,75,32,0.46447,106
6407,75,33,0.4911,107
6408,75,34,0.51922,108
6409,75,35,0.54891,109
6410,75,36,0.58025,110
6411,75,37,0.61333,111
6412,75,38,0.64821,112
6413,75,39,0.68501,113
6414,75,40,0.72378,114
6415,75,41,0.76463,115
6416,75,42,0.80762,116
6417,75,43,0.85281,117
6418,75,44,0.90028,118
6419,75,45,0.94993,119
6420,75,46,,120
6421,75,47,,121
6422,76,1,0.0478116,76
6423,76,2,0.049632,77
6424,76,3,0.05458,78
6425,76,4,0.06085,79
6426,76,5,0.06784,80
6427,76,6,0.07541,81
6428,76,7,0.08337,82
6429,76,8,0.09203,83
6430,76,9,0.10167,84
6431,76,10,0.11242,85
6432,76,11,0.12422,86
6433,76,12,0.13693,87
6434,76,13,0.15039,88
6435,76,14,0.16444,89
6436,76,15,0.17827,90
6437,76,16,0.19172,91
6438,76,17,0.20572,92
6439,76,18,0.2204,93
6440,76,19,0.23582,94
6441,76,20,0.25092,95
6442,76,21,0.2654,96
6443,76,22,0.28071,97
6444,76,23,0.2969,98
6445,76,24,0.31402,99
6446,76,25,0.33212,100
6447,76,26,0.35125,101
6448,76,27,0.37147,102
6449,76,28,0.39283,103
6450,76,29,0.41541,104
6451,76,30,0.43927,105
6452,76,31,0.46447,106
6453,76,32,0.4911,107
6454,76,33,0.51922,108
6455,76,34,0.54891,109
6456,76,35,0.58025,110
6457,76,36,0.61333,111
6458,76,37,0.64821,112
6459,76,38,0.68501,113
6460,76,39,0.72378,114
6461,76,40,0.76463,115
6462,76,41,0.80762,116
6463,76,42,0.85281,117
6464,76,43,0.90028,118
6465,76,44,0.94993,119
6466,76,45,,120
6467,76,46,,121
6468,77,1,0.049632,77
6469,77,2,0.05458,78
6470,77,3,0.06085,79
6471,77,4,0.06784,80
6472,77,5,0.07541,81
6473,77,6,0.08337,82
6474,77,7,0.09203,83
6475,77,8,0.10167,84
6476,77,9,0.11242,85
6477,77,10,0.12422,86
6478,77,11,0.13693,87
6479,77,12,0.15039,88
6480,77,13,0.16444,89
6481,77,14,0.17827,90
6482,77,15,0.19172,91
6483,77,16,0.20572,92
6484,77,17,0.2204,93
6485,77,18,0.23582,94
6486,77,19,0.25092,95
6487,77,20,0.2654,96
6488,77,21,0.28071,97
6489,77,22,0.2969,98
6490,77,23,0.31402,99
6491,77,24,0.33212,100
6492,77,25,0.35125,101
6493,77,26,0.37147,102
6494,77,27,0.39283,103
6495,77,28,0.41541,104
6496,77,29,0.43927,105
6497,77,30,0.46447,106
6498,77,31,0.4911,107
6499,77,32,0.51922,108
6500,77,33,0.54891,109
6501,77,34,0.58025,110
6502,77,35,0.61333,111
6503,77,36,0.64821,112
6504,77,37,0.68501,113
6505,77,38,0.72378,114
6506,77,39,0.76463,115
6507,77,40,0.80762,116
6508,77,41,0.85281,117
6509,77,42,0.90028,118
6510,77,43,0.94993,119
6511,77,44,,120
6512,77,45,,121
6513,78,1,0.05458,78
6514,78,2,0.06085,79
6515,78,3,0.06784,80
6516,78,4,0.07541,81
6517,78,5,0.08337,82
6518,78,6,0.09203,83
6519,78,7,0.10167,84
6520,78,8,0.11242,85
6521,78,9,0.12422,86
6522,78,10,0.13693,87
6523,78,11,0.15039,88
6524,78,12,0.16444,89
6525,78,13,0.17827,90
6526,78,14,0.19172,91
6527,78,15,0.20572,92
6528,78,16,0.2204,93
6529,78,17,0.23582,94
6530,78,18,0.25092,95
6531,78,19,0.2654,96
6532,78,20,0.28071,97
6533,78,21,0.2969,98
6534,78,22,0.31402,99
6535,78,23,0.33212,100
6536,78,24,0.35125,101
6537,78,25,0.37147,102
6538,78,26,0.39283,103
6539,78,27,0.41541,104
6540,78,28,0.43927,105
6541,78,29,0.46447,106
6542,78,30,0.4911,107
6543,78,31,0.51922,108
6544,78,32,0.54891,109
6545,78,33,0.58025,110
6546,78,34,0.61333,111
6547,78,35,0.64821,112
6548,78,36,0.68501,113
6549,78,37,0.72378,114
6550,78,38,0.76463,115
6551,78,39,0.80762,116
6552,78,40,0.85281,117
6553,78,41,0.90028,118
6554,78,42,0.94993,119
6555,78,43,,120
6556,78,44,,121
6557,79,1,0.06085,79
6558,79,2,0.06784,80
6559,79,3,0.07541,81
6560,79,4,0.08337,82
6561,79,5,0.09203,83
6562,79,6,0.10167,84
6563,79,7,0.11242,85
6564,79,8,0.12422,86
6565,79,9,0.13693,87
6566,79,10,0.15039,88
6567,79,11,0.16444,89
6568,79,12,0.17827,90
6569,79,13,0.19172,91
6570,79,14,0.20572,92
6571,79,15,0.2204,93
6572,79,16,0.23582,94
6573,79,17,0.25092,95
6574,79,18,0.2654,96
6575,79,19,0.28071,97
6576,79,20,0.2969,98
6577,79,21,0.31402,99
6578,79,22,0.33212,100
6579,79,23,0.35125,101
6580,79,24,0.37147,102
6581,79,25,0.39283,103
6582,79,26,0.41541,104
6583,79,27,0.43927,105
6584,79,28,0.46447,106
6585,79,29,0.4911,107
6586,79,30,0.51922,108
6587,79,31,0.54891,109
6588,79,32,0.58025,110
6589,79,33,0.61333,111
6590,79,34,0.64821,112
6591,79,35,0.68501,113
6592,79,36,0.72378,114
6593,79,37,0.76463,115
6594,79,38,0.80762,116
6595,79,39,0.85281,117
6596,79,40,0.90028,118
6597,79,41,0.94993,119
6598,79,42,,120
6599,79,43,,121
6600,80,1,0.06784,80
6601,80,2,0.07541,81
6602,80,3,0.08337,82
6603,80,4,0.09203,83
6604,80,5,0.10167,84
6605,80,6,0.11242,85
6606,80,7,0.12422,86
6607,80,8,0.13693,87
6608,80,9,0.15039,88
6609,80,10,0.16444,89
6610,80,11,0.17827,90
6611,80,12,0.19172,91
6612,80,13,0.20572,92
6613,80,14,0.2204,93
6614,80,15,0.23582,94
6615,80,16,0.25092,95
6616,80,17,0.2654,96
6617,80,18,0.28071,97
6618,80,19,0.2969,98
6619,80,20,0.31402,99
6620,80,21,0.33212,100
6621,80,22,0.35125,101
6622,80,23,0.37147,102
6623,80,24,0.39283,103
6624,80,25,0.41541,104
6625,80,26,0.43927,105
6626,80,27,0.46447,106
6627,80,28,0.4911,107
6628,80,29,0.51922,108
6629,80,30,0.54891,109
6630,80,31,0.58025,110
6631,80,32,0.61333,111
6632,80,33,0.64821,112
6633,80,34,0.68501,113
6634,80,35,0.72378,114
6635,80,36,0.76463,115
6636,80,37,0.80762,116
6637,80,38,0.85281,117
6638,80,39,0.90028,118
6639,80,40,0.94993,119
6640,80,41,,120
6641,80,42,,121
6642,81,1,0.07541,81
6643,81,2,0.08337,82
6644,81,3,0.09203,83
6645,81,4,0.10167,84
6646,81,5,0.11242,85
6647,81,6,0.12422,86
6648,81,7,0.13693,87
6649,81,8,0.15039,88
6650,81,9,0.16444,89
6651,81,10,0.17827,90
6652,81,11,0.19172,91
6653,81,12,0.20572,92
6654,81,13,0.2204,93
6655,81,14,0.23582,94
6656,81,15,0.25092,95
6657,81,16,0.2654,96
6658,81,17,0.28071,97
6659,81,18,0.2969,98
6660,81,19,0.31402,99
6661,81,20,0.33212,100
6662,81,21,0.35125,101
6663,81,22,0.37147,102
6664,81,23,0.39283,103
6665,81,24,0.41541,104
6666,81,25,0.43927,105
6667,81,26,0.46447,106
6668,81,27,0.4911,107
6669,81,28,0.51922,108
6670,81,29,0.54891,109
6671,81,30,0.58025,110
6672,81,31,0.61333,111
6673,81,32,0.64821,112
6674,81,33,0.68501,113
6675,81,34,0.72378,114
6676,81,35,0.76463,115
6677,81,36,0.80762,116
6678,81,37,0.85281,117
6679,81,38,0.90028,118
6680,81,39,0.94993,119
6681,81,40,,120
6682,81,41,,121
6683,82,1,0.08337,82
6684,82,2,0.09203,83
6685,82,3,0.10167,84
6686,82,4,0.11242,85
6687,82,5,0.12422,86
6688,82,6,0.13693,87
6689,82,7,0.15039,88
6690,82,8,0.16444,89
6691,82,9,0.17827,90
6692,82,10,0.19172,91
6693,82,11,0.20572,92
6694,82,12,0.2204,93
6695,82,13,0.23582,94
6696,82,14,0.25092,95
6697,82,15,0.2654,96
6698,82,16,0.28071,97
6699,82,17,0.2969,98
6700,82,18,0.31402,99
6701,82,19,0.33212,100
6702,82,20,0.35125,101
6703,82,21,0.37147,102
6704,82,22,0.39283,103
6705,82,23,0.41541,104
6706,82,24,0.43927,105
6707,82,25,0.46447,106
6708,82,26,0.4911,107
6709,82,27,0.51922,108
6710,82,28,0.54891,109
6711,82,29,0.58025,110
6712,82,30,0.61333,111
6713,82,31,0.64821,112
6714,82,32,0.68501,113
6715,82,33,0.72378,114
6716,82,34,0.76463,115
6717,82,35,0.80762,116
6718,82,36,0.85281,117
6719,82,37,0.90028,118
6720,82,38,0.94993,119
6721,82,39,,120
6722,82,40,,121
6723,83,1,0.09203,83
6724,83,2,0.10167,84
6725,83,3,0.11242,85
6726,83,4,0.12422,86
6727,83,5,0.13693,87
6728,83,6,0.15039,88
6729,83,7,0.16444,89
6730,83,8,0.17827,90
6731,83,9,0.19172,91
6732,83,10,0.20572,92
6733,83,11,0.2204,93
6734,83,12,0.23582,94
6735,83,13,0.25092,95
6736,83,14,0.2654,96
6737,83,15,0.28071,97
6738,83,16,0.2969,98
6739,83,17,0.31402,99
6740,83,18,0.33212,100
6741,83,19,0.35125,101
6742,83,20,0.37147,102
6743,83,21,0.39283,103
6744,83,22,0.41541,104
6745,83,23,0.43927,105
6746,83,24,0.46447,106
6747,83,25,0.4911,107
6748,83,26,0.51922,108
6749,83,27,0.54891,109
6750,83,28,0.58025,110
6751,83,29,0.61333,111
6752,83,30,0.64821,112
6753,83,31,0.68501,113
6754,83,32,0.72378,114
6755,83,33,0.76463,115
6756,83,34,0.80762,116
6757,83,35,0.85281,117
6758,83,36,0.90028,118
6759,83,37,0.94993,119
6760,83,38,,120
6761,83,39,,121
6762,84,1,0.10167,84
6763,84,2,0.11242,85
6764,84,3,0.12422,86
6765,84,4,0.13693,87
6766,84,5,0.15039,88
6767,84,6,0.16444,89
6768,84,7,0.17827,90
6769,84,8,0.19172,91
6770,84,9,0.20572,92
6771,84,10,0.2204,93
6772,84,11,0.23582,94
6773,84,12,0.25092,95
6774,84,13,0.2654,96
6775,84,14,0.28071,97
6776,84,15,0.2969,98
6777,84,16,0.31402,99
6778,84,17,0.33212,100
6779,84,18,0.35125,101
6780,84,19,0.37147,102
6781,84,20,0.39283,103
6782,84,21,0.41541,104
6783,84,22,0.43927,105
6784,84,23,0.46447,106
6785,84,24,0.4911,107
6786,84,25,0.51922,108
6787,84,26,0.54891,109
6788,84,27,0.58025,110
6789,84,28,0.61333,111
6790,84,29,0.64821,112
6791,84,30,0.68501,113
6792,84,31,0.72378,114
6793,84,32,0.76463,115
6794,84,33,0.80762,116
6795,84,34,0.85281,117
6796,84,35,0.90028,118
6797,84,36,0.94993,119
6798,84,37,,120
6799,84,38,,121
6800,85,1,0.11242,85
6801,85,2,0.12422,86
6802,85,3,0.13693,87
6803,85,4,0.15039,88
6804,85,5,0.16444,89
6805,85,6,0.17827,90
6806,85,7,0.19172,91
6807,85,8,0.20572,92
6808,85,9,0.2204,93
6809,85,10,0.23582,94
6810,85,11,0.25092,95
6811,85,12,0.2654,96
6812,85,13,0.28071,97
6813,85,14,0.2969,98
6814,85,15,0.31402,99
6815,85,16,0.33212,100
6816,85,17,0.35125,101
6817,85,18,0.37147,102
6818,85,19,0.39283,103
6819,85,20,0.41541,104
6820,85,21,0.43927,105
6821,85,22,0.46447,106
6822,85,23,0.4911,107
6823,85,24,0.51922,108
6824,85,25,0.54891,109
6825,85,26,0.58025,110
6826,85,27,0.61333,111
6827,85,28,0.64821,112
6828,85,29,0.68501,113
6829,85,30,0.72378,114
6830,85,31,0.76463,115
6831,85,32,0.80762,116
6832,85,33,0.85281,117
6833,85,34,0.90028,118
6834,85,35,0.94993,119
6835,85,36,,120
6836,85,37,,121
6837,86,1,0.12422,86
6838,86,2,0.13693,87
6839,86,3,0.15039,88
6840,86,4,0.16444,89
6841,86,5,0.17827,90
6842,86,6,0.19172,91
6843,86,7,0.20572,92
6844,86,8,0.2204,93
6845,86,9,0.23582,94
6846,86,10,0.25092,95
6847,86,11,0.2654,96
6848,86,12,0.28071,97
6849,86,13,0.2969,98
6850,86,14,0.31402,99
6851,86,15,0.33212,100
6852,86,16,0.35125,101
6853,86,17,0.37147,102
6854,86,18,0.39283,103
6855,86,19,0.41541,104
6856,86,20,0.43927,105
6857,86,21,0.46447,106
6858,86,22,0.4911,107
6859,86,23,0.51922,108
6860,86,24,0.54891,109
6861,86,25,0.58025,110
6862,86,26,0.61333,111
6863,86,27,0.64821,112
6864,86,28,0.68501,113
6865,86,29,0.72378,114
6866,86,30,0.76463,115
6867,86,31,0.80762,116
6868,86,32,0.85281,117
6869,86,33,0.90028,118
6870,86,34,0.94993,119
6871,86,35,,120
6872,86,36,,121
6873,87,1,0.13693,87
6874,87,2,0.15039,88
6875,87,3,0.16444,89
6876,87,4,0.17827,90
6877,87,5,0.19172,91
6878,87,6,0.20572,92
6879,87,7,0.2204,93
6880,87,8,0.23582,94
6881,87,9,0.25092,95
6882,87,10,0.2654,96
6883,87,11,0.28071,97
6884,87,12,0.2969,98
6885,87,13,0.31402,99
6886,87,14,0.33212,100
6887,87,15,0.35125,101
6888,87,16,0.37147,102
6889,87,17,0.39283,103
6890,87,18,0.41541,104
6891,87,19,0.43927,105
6892,87,20,0.46447,106
6893,87,21,0.4911,107
6894,87,22,0.51922,108
6895,87,23,0.54891,109
6896,87,24,0.58025,110
6897,87,25,0.61333,111
6898,87,26,0.64821,112
6899,87,27,0.68501,113
6900,87,28,0.72378,114
6901,87,29,0.76463,115
6902,87,30,0.80762,116
6903,87,31,0.85281,117
6904,87,32,0.90028,118
6905,87,33,0.94993,119
6906,87,34,,120
6907,87,35,,121
6908,88,1,0.15039,88
6909,88,2,0.16444,89
6910,88,3,0.17827,90
6911,88,4,0.19172,91
6912,88,5,0.20572,92
6913,88,6,0.2204,93
6914,88,7,0.23582,94
6915,88,8,0.25092,95
6916,88,9,0.2654,96
6917,88,10,0.28071,97
6918,88,11,0.2969,98
6919,88,12,0.31402,99
6920,88,13,0.33212,100
6921,88,14,0.35125,101
6922,88,15,0.37147,102
6923,88,16,0.39283,103
6924,88,17,0.41541,104
6925,88,18,0.43927,105
6926,88,19,0.46447,106
6927,88,20,0.4911,107
6928,88,21,0.51922,108
6929,88,22,0.54891,109
6930,88,23,0.58025,110
6931,88,24,0.61333,111
6932,88,25,0.64821,112
6933,88,26,0.68501,113
6934,88,27,0.72378,114
6935,88,28,0.76463,115
6936,88,29,0.80762,116
6937,88,30,0.85281,117
6938,88,31,0.90028,118
6939,88,32,0.94993,119
6940,88,33,,120
6941,88,34,,121
6942,89,1,0.16444,89
6943,89,2,0.17827,90
6944,89,3,0.19172,91
6945,89,4,0.20572,92
6946,89,5,0.2204,93
6947,89,6,0.23582,94
6948,89,7,0.25092,95
6949,89,8,0.2654,96
6950,89,9,0.28071,97
6951,89,10,0.2969,98
6952,89,11,0.31402,99
6953,89,12,0.33212,100
6954,89,13,0.35125,101
6955,89,14,0.37147,102
6956,89,15,0.39283,103
6957,89,16,0.41541,104
6958,89,17,0.43927,105
6959,89,18,0.46447,106
6960,89,19,0.4911,107
6961,89,20,0.51922,108
6962,89,21,0.54891,109
6963,89,22,0.58025,110
6964,89,23,0.61333,111
6965,89,24,0.64821,112
6966,89,25,0.68501,113
6967,89,26,0.72378,114
6968,89,27,0.76463,115
6969,89,28,0.80762,116
6970,89,29,0.85281,117
6971,89,30,0.90028,118
6972,89,31,0.94993,119
6973,89,32,,120
6974,89,33,,121
6975,90,1,0.17827,90
6976,90,2,0.19172,91
6977,90,3,0.20572,92
6978,90,4,0.2204,93
6979,90,5,0.23582,94
6980,90,6,0.25092,95
6981,90,7,0.2654,96
6982,90,8,0.28071,97
6983,90,9,0.2969,98
6984,90,10,0.31402,99
6985,90,11,0.33212,100
6986,90,12,0.35125,101
6987,90,13,0.37147,102
6988,90,14,0.39283,103
6989,90,15,0.41541,104
6990,90,16,0.43927,105
6991,90,17,0.46447,106
6992,90,18,0.4911,107
6993,90,19,0.51922,108
6994,90,20,0.54891,109
6995,90,21,0.58025,110
6996,90,22,0.61333,111
6997,90,23,0.64821,112
6998,90,24,0.68501,113
6999,90,25,0.72378,114
7000,90,26,0.76463,115
7001,90,27,0.80762,116
7002,90,28,0.85281,117
7003,90,29,0.90028,118
7004,90,30,0.94993,119
7005,90,31,,120
7006,90,32,,121
7007,91,1,0.19172,91
7008,91,2,0.20572,92
7009,91,3,0.2204,93
7010,91,4,0.23582,94
7011,91,5,0.25092,95
7012,91,6,0.2654,96
7013,91,7,0.28071,97
7014,91,8,0.2969,98
7015,91,9,0.31402,99
7016,91,10,0.33212,100
7017,91,11,0.35125,101
7018,91,12,0.37147,102
7019,91,13,0.39283,103
7020,91,14,0.41541,104
7021,91,15,0.43927,105
7022,91,16,0.46447,106
7023,91,17,0.4911,107
7024,91,18,0.51922,108
7025,91,19,0.54891,109
7026,91,20,0.58025,110
7027,91,21,0.61333,111
7028,91,22,0.64821,112
7029,91,23,0.68501,113
7030,91,24,0.72378,114
7031,91,25,0.76463,115
7032,91,26,0.80762,116
7033,91,27,0.85281,117
7034,91,28,0.90028,118
7035,91,29,0.94993,119
7036,91,30,,120
7037,91,31,,121
7038,92,1,0.20572,92
7039,92,2,0.2204,93
7040,92,3,0.23582,94
7041,92,4,0.25092,95
7042,92,5,0.2654,96
7043,92,6,0.28071,97
7044,92,7,0.2969,98
7045,92,8,0.31402,99
7046,92,9,0.33212,100
7047,92,10,0.35125,101
7048,92,11,0.37147,102
7049,92,12,0.39283,103
7050,92,13,0.41541,104
7051,92,14,0.43927,105
7052,92,15,0.46447,106
7053,92,16,0.4911,107
7054,92,17,0.51922,108
7055,92,18,0.54891,109
7056,92,19,0.58025,110
7057,92,20,0.61333,111
7058,92,21,0.64821,112
7059,92,22,0.68501,113
7060,92,23,0.72378,114
7061,92,24,0.76463,115
7062,92,25,0.80762,116
7063,92,26,0.85281,117
7064,92,27,0.90028,118
7065,92,28,0.94993,119
7066,92,29,,120
7067,92,30,,121
7068,93,1,0.2204,93
7069,93,2,0.23582,94
7070,93,3,0.25092,95
7071,93,4,0.2654,96
7072,93,5,0.28071,97
7073,93,6,0.2969,98
7074,93,7,0.31402,99
7075,93,8,0.33212,100
7076,93,9,0.35125,101
7077,93,10,0.37147,102
7078,93,11,0.39283,103
7079,93,12,0.41541,104
7080,93,13,0.43927,105
7081,93,14,0.46447,106
7082,93,15,0.4911,107
7083,93,16,0.51922,108
7084,93,17,0.54891,109
7085,93,18,0.58025,110
7086,93,19,0.61333,111
7087,93,20,0.64821,112
7088,93,21,0.68501,113
7089,93,22,0.72378,114
7090,93,23,0.76463,115
7091,93,24,0.80762,116
7092,93,25,0.85281,117
7093,93,26,0.90028,118
7094,93,27,0.94993,119
7095,93,28,,120
7096,93,29,,121
7097,94,1,0.23582,94
7098,94,2,0.25092,95
7099,94,3,0.2654,96
7100,94,4,0.28071,97
7101,94,5,0.2969,98
7102,94,6,0.31402,99
7103,94,7,0.33212,100
7104,94,8,0.35125,101
7105,94,9,0.37147,102
7106,94,10,0.39283,103
7107,94,11,0.41541,104
7108,94,12,0.43927,105
7109,94,13,0.46447,106
7110,94,14,0.4911,107
7111,94,15,0.51922,108
7112,94,16,0.54891,109
7113,94,17,0.58025,110
7114,94,18,0.61333,111
7115,94,19,0.64821,112
7116,94,20,0.68501,113
7117,94,21,0.72378,114
7118,94,22,0.76463,115
7119,94,23,0.80762,116
7120,94,24,0.85281,117
7121,94,25,0.90028,118
7122,94,26,0.94993,119
7123,94,27,,120
7124,94,28,,121
7125,95,1,0.25092,95
7126,95,2,0.2654,96
7127,95,3,0.28071,97
7128,95,4,0.2969,98
7129,95,5,0.31402,99
7130,95,6,0.33212,100
7131,95,7,0.35125,101
7132,95,8,0.37147,102
7133,95,9,0.39283,103
7134,95,10,0.41541,104
7135,95,11,0.43927,105
7136,95,12,0.46447,106
7137,95,13,0.4911,107
7138,95,14,0.51922,108
7139,95,15,0.54891,109
7140,95,16,0.58025,110
7141,95,17,0.61333,111
7142,95,18,0.64821,112
7143,95,19,0.68501,113
7144,95,20,0.72378,114
7145,95,21,0.76463,115
7146,95,22,0.80762,116
7147,95,23,0.85281,117
