,issue_age,duration,gender,underwriting,attained_age,vals
15221,36,44,F,S,79,0.0462
15222,36,44,M,NS,79,0.0339
15223,36,44,M,S,79,0.05985
15224,36,45,F,NS,80,0.02691
15225,36,45,F,S,80,0.05141
15226,36,45,M,NS,80,0.03826
15227,36,45,M,S,80,0.06403
15228,36,46,F,NS,81,0.03106
15229,36,46,F,S,81,0.05761
15230,36,46,M,NS,81,0.04336
15231,36,46,M,S,81,0.06866
15232,36,47,F,NS,82,0.03515
15233,36,47,F,S,82,0.06464
15234,36,47,M,NS,82,0.04907
15235,36,47,M,S,82,0.07339
15236,36,48,F,NS,83,0.03961
15237,36,48,F,S,83,0.07252
15238,36,48,M,NS,83,0.05563
15239,36,48,M,S,83,0.08055
15240,36,49,F,NS,84,0.04497
15241,36,49,F,S,84,0.08055
15242,36,49,M,NS,84,0.06322
15243,36,49,M,S,84,0.08864
15244,36,50,F,NS,85,0.05319
15245,36,50,F,S,85,0.08778
15246,36,50,M,NS,85,0.07204
15247,36,50,M,S,85,0.09784
15248,36,51,F,NS,86,0.06047
15249,36,51,F,S,86,0.09921
15250,36,51,M,NS,86,0.08226
15251,36,51,M,S,86,0.10828
15252,36,52,F,NS,87,0.06864
15253,36,52,F,S,87,0.10938
15254,36,52,M,NS,87,0.09399
15255,36,52,M,S,87,0.1199
15256,36,53,F,NS,88,0.07821
15257,36,53,F,S,88,0.12048
15258,36,53,M,NS,88,0.10725
15259,36,53,M,S,88,0.13264
15260,36,54,F,NS,89,0.08884
15261,36,54,F,S,89,0.13226
15262,36,54,M,NS,89,0.12161
15263,36,54,M,S,89,0.14594
15264,36,55,F,NS,90,0.10049
15265,36,55,F,S,90,0.14456
15266,36,55,M,NS,90,0.1369
15267,36,55,M,S,90,0.15964
15268,36,56,F,NS,91,0.11292
15269,36,56,F,S,91,0.15692
15270,36,56,M,NS,91,0.1526
15271,36,56,M,S,91,0.17322
15272,36,57,F,NS,92,0.12641
15273,36,57,F,S,92,0.16963
15274,36,57,M,NS,92,0.16828
15275,36,57,M,S,92,0.18637
15276,36,58,F,NS,93,0.14096
15277,36,58,F,S,93,0.18259
15278,36,58,M,NS,93,0.18374
15279,36,58,M,S,93,0.199
15280,36,59,F,NS,94,0.1558
15281,36,59,F,S,94,0.19474
15282,36,59,M,NS,94,0.19822
15283,36,59,M,S,94,0.2105
15284,36,60,F,NS,95,0.17179
15285,36,60,F,S,95,0.20713
15286,36,60,M,NS,95,0.21108
15287,36,60,M,S,95,0.22036
15288,36,61,F,NS,96,0.19155
15289,36,61,F,S,96,0.22269
15290,36,61,M,NS,96,0.22779
15291,36,61,M,S,96,0.23443
15292,36,62,F,NS,97,0.21329
15293,36,62,F,S,97,0.23898
15294,36,62,M,NS,97,0.24559
15295,36,62,M,S,97,0.24987
15296,36,63,F,NS,98,0.23702
15297,36,63,F,S,98,0.25583
15298,36,63,M,NS,98,0.26495
15299,36,63,M,S,98,0.26725
15300,36,64,F,NS,99,0.26244
15301,36,64,F,S,99,0.27273
15302,36,64,M,NS,99,0.28546
15303,36,64,M,S,99,0.28629
15304,36,65,F,NS,100,0.28919
15305,36,65,F,S,100,0.28919
15306,36,65,M,NS,100,0.3067
15307,36,65,M,S,100,0.3067
15308,36,66,F,NS,101,0.3133
15309,36,66,F,S,101,0.3133
15310,36,66,M,NS,101,0.32825
15311,36,66,M,S,101,0.32825
15312,36,67,F,NS,102,0.33747
15313,36,67,F,S,102,0.33747
15314,36,67,M,NS,102,0.35002
15315,36,67,M,S,102,0.35002
15316,36,68,F,NS,103,0.36133
15317,36,68,F,S,103,0.36133
15318,36,68,M,NS,103,0.37165
15319,36,68,M,S,103,0.37165
15320,36,69,F,NS,104,0.3845
15321,36,69,F,S,104,0.3845
15322,36,69,M,NS,104,0.39279
15323,36,69,M,S,104,0.39279
15324,36,70,F,NS,105,0.4066
15325,36,70,F,S,105,0.4066
15326,36,70,M,NS,105,0.41305
15327,36,70,M,S,105,0.41305
15328,36,71,F,NS,106,0.42726
15329,36,71,F,S,106,0.42726
15330,36,71,M,NS,106,0.43208
15331,36,71,M,S,106,0.43208
15332,36,72,F,NS,107,0.44611
15333,36,72,F,S,107,0.44611
15334,36,72,M,NS,107,0.44951
15335,36,72,M,S,107,0.44951
15336,36,73,F,NS,108,0.46277
15337,36,73,F,S,108,0.46277
15338,36,73,M,NS,108,0.46498
15339,36,73,M,S,108,0.46498
15340,36,74,F,NS,109,0.47686
15341,36,74,F,S,109,0.47686
15342,36,74,M,NS,109,0.47812
15343,36,74,M,S,109,0.47812
15344,36,75,F,NS,110,0.488
15345,36,75,F,S,110,0.488
15346,36,75,M,NS,110,0.48857
15347,36,75,M,S,110,0.48857
15348,36,76,F,NS,111,0.49583
15349,36,76,F,S,111,0.49583
15350,36,76,M,NS,111,0.49595
15351,36,76,M,S,111,0.49595
15352,36,77,F,NS,112,0.5
15353,36,77,F,S,112,0.5
15354,36,77,M,NS,112,0.5
15355,36,77,M,S,112,0.5
15356,36,78,F,NS,113,0.5
15357,36,78,F,S,113,0.5
15358,36,78,M,NS,113,0.5
15359,36,78,M,S,113,0.5
15360,36,79,F,NS,114,0.5
15361,36,79,F,S,114,0.5
15362,36,79,M,NS,114,0.5
15363,36,79,M,S,114,0.5
15364,36,80,F,NS,115,0.5
15365,36,80,F,S,115,0.5
15366,36,80,M,NS,115,0.5
15367,36,80,M,S,115,0.5
15368,36,81,F,NS,116,0.5
15369,36,81,F,S,116,0.5
15370,36,81,M,NS,116,0.5
15371,36,81,M,S,116,0.5
15372,36,82,F,NS,117,0.5
15373,36,82,F,S,117,0.5
15374,36,82,M,NS,117,0.5
15375,36,82,M,S,117,0.5
15376,36,83,F,NS,118,0.5
15377,36,83,F,S,118,0.5
15378,36,83,M,NS,118,0.5
15379,36,83,M,S,118,0.5
15380,36,84,F,NS,119,0.5
15381,36,84,F,S,119,0.5
15382,36,84,M,NS,119,0.5
15383,36,84,M,S,119,0.5
15384,36,85,F,NS,120,0.5
15385,36,85,F,S,120,0.5
15386,36,85,M,NS,120,0.5
15387,36,85,M,S,120,0.5
15388,36,86,F,NS,121,0.5
15389,36,86,F,S,121,0.5
15390,36,86,M,NS,121,0.5
15391,36,86,M,S,121,0.5
15392,37,1,F,NS,37,0.00011
15393,37,1,F,S,37,0.00034
15394,37,1,M,NS,37,0.00015
15395,37,1,M,S,37,0.00038
15396,37,2,F,NS,38,0.00018
15397,37,2,F,S,38,0.00049
15398,37,2,M,NS,38,0.0002
15399,37,2,M,S,38,0.00061
15400,37,3,F,NS,39,0.00028
15401,37,3,F,S,39,0.00066
15402,37,3,M,NS,39,0.00032
15403,37,3,M,S,39,0.00087
15404,37,4,F,NS,40,0.00037
15405,37,4,F,S,40,0.00082
15406,37,4,M,NS,40,0.0004
15407,37,4,M,S,40,0.00101
15408,37,5,F,NS,41,0.00042
15409,37,5,F,S,41,0.00095
15410,37,5,M,NS,41,0.00046
15411,37,5,M,S,41,0.00117
15412,37,6,F,NS,42,0.00048
15413,37,6,F,S,42,0.00107
15414,37,6,M,NS,42,0.00051
15415,37,6,M,S,42,0.00135
15416,37,7,F,NS,43,0.00051
15417,37,7,F,S,43,0.00119
15418,37,7,M,NS,43,0.0006
15419,37,7,M,S,43,0.00154
15420,37,8,F,NS,44,0.00053
15421,37,8,F,S,44,0.00132
15422,37,8,M,NS,44,0.00069
15423,37,8,M,S,44,0.00169
15424,37,9,F,NS,45,0.00057
15425,37,9,F,S,45,0.00146
15426,37,9,M,NS,45,0.00075
15427,37,9,M,S,45,0.00178
15428,37,10,F,NS,46,0.00065
15429,37,10,F,S,46,0.00185
15430,37,10,M,NS,46,0.00084
15431,37,10,M,S,46,0.00206
15432,37,11,F,NS,47,0.00076
15433,37,11,F,S,47,0.00207
15434,37,11,M,NS,47,0.00094
15435,37,11,M,S,47,0.00234
15436,37,12,F,NS,48,0.0009
15437,37,12,F,S,48,0.0023
15438,37,12,M,NS,48,0.00105
15439,37,12,M,S,48,0.00264
15440,37,13,F,NS,49,0.00103
15441,37,13,F,S,49,0.00258
15442,37,13,M,NS,49,0.00118
15443,37,13,M,S,49,0.00301
15444,37,14,F,NS,50,0.00113
15445,37,14,F,S,50,0.00287
15446,37,14,M,NS,50,0.00132
15447,37,14,M,S,50,0.0034
15448,37,15,F,NS,51,0.00123
15449,37,15,F,S,51,0.00317
15450,37,15,M,NS,51,0.00147
15451,37,15,M,S,51,0.00383
15452,37,16,F,NS,52,0.00134
15453,37,16,F,S,52,0.00352
15454,37,16,M,NS,52,0.00163
15455,37,16,M,S,52,0.00434
15456,37,17,F,NS,53,0.00148
15457,37,17,F,S,53,0.00392
15458,37,17,M,NS,53,0.00182
15459,37,17,M,S,53,0.00488
15460,37,18,F,NS,54,0.00166
15461,37,18,F,S,54,0.00437
15462,37,18,M,NS,54,0.00203
15463,37,18,M,S,54,0.00541
15464,37,19,F,NS,55,0.00189
15465,37,19,F,S,55,0.00483
15466,37,19,M,NS,55,0.00231
15467,37,19,M,S,55,0.00598
15468,37,20,F,NS,56,0.00215
15469,37,20,F,S,56,0.00535
15470,37,20,M,NS,56,0.00266
15471,37,20,M,S,56,0.00656
15472,37,21,F,NS,57,0.00239
15473,37,21,F,S,57,0.00593
15474,37,21,M,NS,57,0.00305
15475,37,21,M,S,57,0.00722
15476,37,22,F,NS,58,0.00259
15477,37,22,F,S,58,0.00659
15478,37,22,M,NS,58,0.00342
15479,37,22,M,S,58,0.00802
15480,37,23,F,NS,59,0.00279
15481,37,23,F,S,59,0.00731
15482,37,23,M,NS,59,0.00375
15483,37,23,M,S,59,0.00887
15484,37,24,F,NS,60,0.00303
15485,37,24,F,S,60,0.00812
15486,37,24,M,NS,60,0.00408
15487,37,24,M,S,60,0.00988
15488,37,25,F,NS,61,0.0033
15489,37,25,F,S,61,0.00901
15490,37,25,M,NS,61,0.00448
15491,37,25,M,S,61,0.01102
15492,37,26,F,NS,62,0.00362
15493,37,26,F,S,62,0.01001
15494,37,26,M,NS,62,0.00499
15495,37,26,M,S,62,0.01231
15496,37,27,F,NS,63,0.00398
15497,37,27,F,S,63,0.01109
15498,37,27,M,NS,63,0.00556
15499,37,27,M,S,63,0.01375
15500,37,28,F,NS,64,0.00439
15501,37,28,F,S,64,0.01228
15502,37,28,M,NS,64,0.0062
15503,37,28,M,S,64,0.01531
15504,37,29,F,NS,65,0.00483
15505,37,29,F,S,65,0.01357
15506,37,29,M,NS,65,0.00688
15507,37,29,M,S,65,0.01706
15508,37,30,F,NS,66,0.0053
15509,37,30,F,S,66,0.01496
15510,37,30,M,NS,66,0.00762
15511,37,30,M,S,66,0.01892
15512,37,31,F,NS,67,0.00581
15513,37,31,F,S,67,0.01645
15514,37,31,M,NS,67,0.00842
15515,37,31,M,S,67,0.02088
15516,37,32,F,NS,68,0.00637
15517,37,32,F,S,68,0.01802
15518,37,32,M,NS,68,0.0093
15519,37,32,M,S,68,0.02294
15520,37,33,F,NS,69,0.00699
15521,37,33,F,S,69,0.01966
15522,37,33,M,NS,69,0.0103
15523,37,33,M,S,69,0.02518
15524,37,34,F,NS,70,0.00773
15525,37,34,F,S,70,0.02149
15526,37,34,M,NS,70,0.01147
15527,37,34,M,S,70,0.02768
15528,37,35,F,NS,71,0.0086
15529,37,35,F,S,71,0.02351
15530,37,35,M,NS,71,0.01286
15531,37,35,M,S,71,0.03053
15532,37,36,F,NS,72,0.00963
15533,37,36,F,S,72,0.02547
15534,37,36,M,NS,72,0.01452
15535,37,36,M,S,72,0.03375
15536,37,37,F,NS,73,0.01082
15537,37,37,F,S,73,0.02765
15538,37,37,M,NS,73,0.01646
15539,37,37,M,S,73,0.03726
15540,37,38,F,NS,74,0.01222
15541,37,38,F,S,74,0.02999
15542,37,38,M,NS,74,0.01867
15543,37,38,M,S,74,0.04097
15544,37,39,F,NS,75,0.01384
15545,37,39,F,S,75,0.03261
15546,37,39,M,NS,75,0.02114
15547,37,39,M,S,75,0.04476
15548,37,40,F,NS,76,0.01568
15549,37,40,F,S,76,0.03549
15550,37,40,M,NS,76,0.02385
15551,37,40,M,S,76,0.04852
15552,37,41,F,NS,77,0.01782
15553,37,41,F,S,77,0.03873
15554,37,41,M,NS,77,0.02683
15555,37,41,M,S,77,0.05223
15556,37,42,F,NS,78,0.02032
15557,37,42,F,S,78,0.04227
15558,37,42,M,NS,78,0.03013
15559,37,42,M,S,78,0.05594
15560,37,43,F,NS,79,0.0233
15561,37,43,F,S,79,0.0462
15562,37,43,M,NS,79,0.0339
15563,37,43,M,S,79,0.05985
15564,37,44,F,NS,80,0.02691
15565,37,44,F,S,80,0.05141
15566,37,44,M,NS,80,0.03826
15567,37,44,M,S,80,0.06403
15568,37,45,F,NS,81,0.03106
15569,37,45,F,S,81,0.05761
15570,37,45,M,NS,81,0.04336
15571,37,45,M,S,81,0.06866
15572,37,46,F,NS,82,0.03515
15573,37,46,F,S,82,0.06464
15574,37,46,M,NS,82,0.04907
15575,37,46,M,S,82,0.07339
15576,37,47,F,NS,83,0.03961
15577,37,47,F,S,83,0.07252
15578,37,47,M,NS,83,0.05563
15579,37,47,M,S,83,0.08055
15580,37,48,F,NS,84,0.04497
15581,37,48,F,S,84,0.08055
15582,37,48,M,NS,84,0.06322
15583,37,48,M,S,84,0.08864
15584,37,49,F,NS,85,0.05319
15585,37,49,F,S,85,0.08778
15586,37,49,M,NS,85,0.07204
15587,37,49,M,S,85,0.09784
15588,37,50,F,NS,86,0.06047
15589,37,50,F,S,86,0.09921
15590,37,50,M,NS,86,0.08226
15591,37,50,M,S,86,0.10828
15592,37,51,F,NS,87,0.06864
15593,37,51,F,S,87,0.10938
15594,37,51,M,NS,87,0.09399
15595,37,51,M,S,87,0.1199
15596,37,52,F,NS,88,0.07821
15597,37,52,F,S,88,0.12048
15598,37,52,M,NS,88,0.10725
15599,37,52,M,S,88,0.13264
15600,37,53,F,NS,89,0.08884
15601,37,53,F,S,89,0.13226
15602,37,53,M,NS,89,0.12161
15603,37,53,M,S,89,0.14594
15604,37,54,F,NS,90,0.10049
15605,37,54,F,S,90,0.14456
15606,37,54,M,NS,90,0.1369
15607,37,54,M,S,90,0.15964
15608,37,55,F,NS,91,0.11292
15609,37,55,F,S,91,0.15692
15610,37,55,M,NS,91,0.1526
15611,37,55,M,S,91,0.17322
15612,37,56,F,NS,92,0.12641
15613,37,56,F,S,92,0.16963
15614,37,56,M,NS,92,0.16828
15615,37,56,M,S,92,0.18637
15616,37,57,F,NS,93,0.14096
15617,37,57,F,S,93,0.18259
15618,37,57,M,NS,93,0.18374
15619,37,57,M,S,93,0.199
15620,37,58,F,NS,94,0.1558
15621,37,58,F,S,94,0.19474
15622,37,58,M,NS,94,0.19822
15623,37,58,M,S,94,0.2105
15624,37,59,F,NS,95,0.17179
15625,37,59,F,S,95,0.20713
15626,37,59,M,NS,95,0.21108
15627,37,59,M,S,95,0.22036
15628,37,60,F,NS,96,0.19155
15629,37,60,F,S,96,0.22269
15630,37,60,M,NS,96,0.22779
15631,37,60,M,S,96,0.23443
15632,37,61,F,NS,97,0.21329
15633,37,61,F,S,97,0.23898
15634,37,61,M,NS,97,0.24559
15635,37,61,M,S,97,0.24987
15636,37,62,F,NS,98,0.23702
15637,37,62,F,S,98,0.25583
15638,37,62,M,NS,98,0.26495
15639,37,62,M,S,98,0.26725
15640,37,63,F,NS,99,0.26244
15641,37,63,F,S,99,0.27273
15642,37,63,M,NS,99,0.28546
15643,37,63,M,S,99,0.28629
15644,37,64,F,NS,100,0.28919
15645,37,64,F,S,100,0.28919
15646,37,64,M,NS,100,0.3067
15647,37,64,M,S,100,0.3067
15648,37,65,F,NS,101,0.3133
15649,37,65,F,S,101,0.3133
15650,37,65,M,NS,101,0.32825
15651,37,65,M,S,101,0.32825
15652,37,66,F,NS,102,0.33747
15653,37,66,F,S,102,0.33747
15654,37,66,M,NS,102,0.35002
15655,37,66,M,S,102,0.35002
15656,37,67,F,NS,103,0.36133
15657,37,67,F,S,103,0.36133
15658,37,67,M,NS,103,0.37165
15659,37,67,M,S,103,0.37165
15660,37,68,F,NS,104,0.3845
15661,37,68,F,S,104,0.3845
15662,37,68,M,NS,104,0.39279
15663,37,68,M,S,104,0.39279
15664,37,69,F,NS,105,0.4066
15665,37,69,F,S,105,0.4066
15666,37,69,M,NS,105,0.41305
15667,37,69,M,S,105,0.41305
15668,37,70,F,NS,106,0.42726
15669,37,70,F,S,106,0.42726
15670,37,70,M,NS,106,0.43208
15671,37,70,M,S,106,0.43208
15672,37,71,F,NS,107,0.44611
15673,37,71,F,S,107,0.44611
15674,37,71,M,NS,107,0.44951
15675,37,71,M,S,107,0.44951
15676,37,72,F,NS,108,0.46277
15677,37,72,F,S,108,0.46277
15678,37,72,M,NS,108,0.46498
15679,37,72,M,S,108,0.46498
15680,37,73,F,NS,109,0.47686
15681,37,73,F,S,109,0.47686
15682,37,73,M,NS,109,0.47812
15683,37,73,M,S,109,0.47812
15684,37,74,F,NS,110,0.488
15685,37,74,F,S,110,0.488
15686,37,74,M,NS,110,0.48857
15687,37,74,M,S,110,0.48857
15688,37,75,F,NS,111,0.49583
15689,37,75,F,S,111,0.49583
15690,37,75,M,NS,111,0.49595
15691,37,75,M,S,111,0.49595
15692,37,76,F,NS,112,0.5
15693,37,76,F,S,112,0.5
15694,37,76,M,NS,112,0.5
15695,37,76,M,S,112,0.5
15696,37,77,F,NS,113,0.5
15697,37,77,F,S,113,0.5
15698,37,77,M,NS,113,0.5
15699,37,77,M,S,113,0.5
15700,37,78,F,NS,114,0.5
15701,37,78,F,S,114,0.5
15702,37,78,M,NS,114,0.5
15703,37,78,M,S,114,0.5
15704,37,79,F,NS,115,0.5
15705,37,79,F,S,115,0.5
15706,37,79,M,NS,115,0.5
15707,37,79,M,S,115,0.5
15708,37,80,F,NS,116,0.5
15709,37,80,F,S,116,0.5
15710,37,80,M,NS,116,0.5
15711,37,80,M,S,116,0.5
15712,37,81,F,NS,117,0.5
15713,37,81,F,S,117,0.5
15714,37,81,M,NS,117,0.5
15715,37,81,M,S,117,0.5
15716,37,82,F,NS,118,0.5
15717,37,82,F,S,118,0.5
15718,37,82,M,NS,118,0.5
15719,37,82,M,S,118,0.5
15720,37,83,F,NS,119,0.5
15721,37,83,F,S,119,0.5
15722,37,83,M,NS,119,0.5
15723,37,83,M,S,119,0.5
15724,37,84,F,NS,120,0.5
15725,37,84,F,S,120,0.5
15726,37,84,M,NS,120,0.5
15727,37,84,M,S,120,0.5
15728,37,85,F,NS,121,0.5
15729,37,85,F,S,121,0.5
15730,37,85,M,NS,121,0.5
15731,37,85,M,S,121,0.5
15732,38,1,F,NS,38,0.00012
15733,38,1,F,S,38,0.00037
15734,38,1,M,NS,38,0.00015
15735,38,1,M,S,38,0.00041
15736,38,2,F,NS,39,0.00019
15737,38,2,F,S,39,0.00053
15738,38,2,M,NS,39,0.00023
15739,38,2,M,S,39,0.00067
15740,38,3,F,NS,40,0.0003
15741,38,3,F,S,40,0.00072
15742,38,3,M,NS,40,0.00036
15743,38,3,M,S,40,0.00095
15744,38,4,F,NS,41,0.0004
15745,38,4,F,S,41,0.00088
15746,38,4,M,NS,41,0.00042
15747,38,4,M,S,41,0.00111
15748,38,5,F,NS,42,0.00046
15749,38,5,F,S,42,0.00101
15750,38,5,M,NS,42,0.00049
15751,38,5,M,S,42,0.00128
15752,38,6,F,NS,43,0.0005
15753,38,6,F,S,43,0.00113
15754,38,6,M,NS,43,0.00057
15755,38,6,M,S,43,0.00146
15756,38,7,F,NS,44,0.00053
15757,38,7,F,S,44,0.00126
15758,38,7,M,NS,44,0.00066
15759,38,7,M,S,44,0.00162
15760,38,8,F,NS,45,0.00056
15761,38,8,F,S,45,0.0014
15762,38,8,M,NS,45,0.00073
15763,38,8,M,S,45,0.0017
15764,38,9,F,NS,46,0.00062
15765,38,9,F,S,46,0.00178
15766,38,9,M,NS,46,0.00081
15767,38,9,M,S,46,0.00196
15768,38,10,F,NS,47,0.00072
15769,38,10,F,S,47,0.00204
15770,38,10,M,NS,47,0.00092
15771,38,10,M,S,47,0.00227
15772,38,11,F,NS,48,0.00085
15773,38,11,F,S,48,0.00228
15774,38,11,M,NS,48,0.00103
15775,38,11,M,S,48,0.00256
15776,38,12,F,NS,49,0.00099
15777,38,12,F,S,49,0.00254
15778,38,12,M,NS,49,0.00115
15779,38,12,M,S,49,0.00289
15780,38,13,F,NS,50,0.00112
15781,38,13,F,S,50,0.00284
15782,38,13,M,NS,50,0.00129
15783,38,13,M,S,50,0.00329
15784,38,14,F,NS,51,0.00123
15785,38,14,F,S,51,0.00317
15786,38,14,M,NS,51,0.00144
15787,38,14,M,S,51,0.00373
15788,38,15,F,NS,52,0.00132
15789,38,15,F,S,52,0.00352
15790,38,15,M,NS,52,0.00159
15791,38,15,M,S,52,0.0042
15792,38,16,F,NS,53,0.00145
15793,38,16,F,S,53,0.00391
15794,38,16,M,NS,53,0.00177
15795,38,16,M,S,53,0.00475
15796,38,17,F,NS,54,0.00161
15797,38,17,F,S,54,0.00436
15798,38,17,M,NS,54,0.00198
15799,38,17,M,S,54,0.00534
15800,38,18,F,NS,55,0.00182
15801,38,18,F,S,55,0.00483
15802,38,18,M,NS,55,0.00223
15803,38,18,M,S,55,0.00591
15804,38,19,F,NS,56,0.00207
15805,38,19,F,S,56,0.00535
15806,38,19,M,NS,56,0.00257
15807,38,19,M,S,56,0.00655
15808,38,20,F,NS,57,0.00234
15809,38,20,F,S,57,0.00593
15810,38,20,M,NS,57,0.00297
15811,38,20,M,S,57,0.0072
15812,38,21,F,NS,58,0.00259
15813,38,21,F,S,58,0.00659
15814,38,21,M,NS,58,0.00337
15815,38,21,M,S,58,0.00802
15816,38,22,F,NS,59,0.00279
15817,38,22,F,S,59,0.00731
15818,38,22,M,NS,59,0.00375
15819,38,22,M,S,59,0.00887
15820,38,23,F,NS,60,0.00303
15821,38,23,F,S,60,0.00812
15822,38,23,M,NS,60,0.00408
15823,38,23,M,S,60,0.00988
15824,38,24,F,NS,61,0.0033
15825,38,24,F,S,61,0.00901
15826,38,24,M,NS,61,0.00448
15827,38,24,M,S,61,0.01101
15828,38,25,F,NS,62,0.00362
15829,38,25,F,S,62,0.01001
15830,38,25,M,NS,62,0.00495
15831,38,25,M,S,62,0.01231
15832,38,26,F,NS,63,0.00398
15833,38,26,F,S,63,0.01109
15834,38,26,M,NS,63,0.00556
15835,38,26,M,S,63,0.01375
15836,38,27,F,NS,64,0.00439
15837,38,27,F,S,64,0.01228
15838,38,27,M,NS,64,0.0062
15839,38,27,M,S,64,0.01531
15840,38,28,F,NS,65,0.00483
15841,38,28,F,S,65,0.01357
15842,38,28,M,NS,65,0.00688
15843,38,28,M,S,65,0.01706
15844,38,29,F,NS,66,0.0053
15845,38,29,F,S,66,0.01496
15846,38,29,M,NS,66,0.00762
15847,38,29,M,S,66,0.01892
15848,38,30,F,NS,67,0.00581
15849,38,30,F,S,67,0.01645
15850,38,30,M,NS,67,0.00842
15851,38,30,M,S,67,0.02088
15852,38,31,F,NS,68,0.00637
15853,38,31,F,S,68,0.01802
15854,38,31,M,NS,68,0.0093
15855,38,31,M,S,68,0.02294
15856,38,32,F,NS,69,0.00699
15857,38,32,F,S,69,0.01966
15858,38,32,M,NS,69,0.0103
15859,38,32,M,S,69,0.02518
15860,38,33,F,NS,70,0.00773
15861,38,33,F,S,70,0.02149
15862,38,33,M,NS,70,0.01147
15863,38,33,M,S,70,0.02768
15864,38,34,F,NS,71,0.0086
15865,38,34,F,S,71,0.02351
15866,38,34,M,NS,71,0.01286
15867,38,34,M,S,71,0.03053
15868,38,35,F,NS,72,0.00963
15869,38,35,F,S,72,0.02547
15870,38,35,M,NS,72,0.01452
15871,38,35,M,S,72,0.03375
15872,38,36,F,NS,73,0.01082
15873,38,36,F,S,73,0.02765
15874,38,36,M,NS,73,0.01646
15875,38,36,M,S,73,0.03726
15876,38,37,F,NS,74,0.01222
15877,38,37,F,S,74,0.02999
15878,38,37,M,NS,74,0.01867
15879,38,37,M,S,74,0.04097
15880,38,38,F,NS,75,0.01384
15881,38,38,F,S,75,0.03261
15882,38,38,M,NS,75,0.02114
15883,38,38,M,S,75,0.04476
15884,38,39,F,NS,76,0.01568
15885,38,39,F,S,76,0.03549
15886,38,39,M,NS,76,0.02385
15887,38,39,M,S,76,0.04852
15888,38,40,F,NS,77,0.01782
15889,38,40,F,S,77,0.03873
15890,38,40,M,NS,77,0.02683
15891,38,40,M,S,77,0.05223
15892,38,41,F,NS,78,0.02032
15893,38,41,F,S,78,0.04227
15894,38,41,M,NS,78,0.03013
15895,38,41,M,S,78,0.05594
15896,38,42,F,NS,79,0.0233
15897,38,42,F,S,79,0.0462
15898,38,42,M,NS,79,0.0339
15899,38,42,M,S,79,0.05985
15900,38,43,F,NS,80,0.02691
15901,38,43,F,S,80,0.05141
15902,38,43,M,NS,80,0.03826
15903,38,43,M,S,80,0.06403
15904,38,44,F,NS,81,0.03106
15905,38,44,F,S,81,0.05761
15906,38,44,M,NS,81,0.04336
15907,38,44,M,S,81,0.06866
15908,38,45,F,NS,82,0.03515
15909,38,45,F,S,82,0.06464
15910,38,45,M,NS,82,0.04907
15911,38,45,M,S,82,0.07339
15912,38,46,F,NS,83,0.03961
15913,38,46,F,S,83,0.07252
15914,38,46,M,NS,83,0.05563
15915,38,46,M,S,83,0.08055
15916,38,47,F,NS,84,0.04497
15917,38,47,F,S,84,0.08055
15918,38,47,M,NS,84,0.06322
15919,38,47,M,S,84,0.08864
15920,38,48,F,NS,85,0.05319
15921,38,48,F,S,85,0.08778
15922,38,48,M,NS,85,0.07204
15923,38,48,M,S,85,0.09784
15924,38,49,F,NS,86,0.06047
15925,38,49,F,S,86,0.09921
15926,38,49,M,NS,86,0.08226
15927,38,49,M,S,86,0.10828
15928,38,50,F,NS,87,0.06864
15929,38,50,F,S,87,0.10938
15930,38,50,M,NS,87,0.09399
15931,38,50,M,S,87,0.1199
15932,38,51,F,NS,88,0.07821
15933,38,51,F,S,88,0.12048
15934,38,51,M,NS,88,0.10725
15935,38,51,M,S,88,0.13264
15936,38,52,F,NS,89,0.08884
15937,38,52,F,S,89,0.13226
15938,38,52,M,NS,89,0.12161
15939,38,52,M,S,89,0.14594
15940,38,53,F,NS,90,0.10049
15941,38,53,F,S,90,0.14456
15942,38,53,M,NS,90,0.1369
15943,38,53,M,S,90,0.15964
15944,38,54,F,NS,91,0.11292
15945,38,54,F,S,91,0.15692
15946,38,54,M,NS,91,0.1526
15947,38,54,M,S,91,0.17322
15948,38,55,F,NS,92,0.12641
15949,38,55,F,S,92,0.16963
15950,38,55,M,NS,92,0.16828
15951,38,55,M,S,92,0.18637
15952,38,56,F,NS,93,0.14096
15953,38,56,F,S,93,0.18259
15954,38,56,M,NS,93,0.18374
15955,38,56,M,S,93,0.199
15956,38,57,F,NS,94,0.1558
15957,38,57,F,S,94,0.19474
15958,38,57,M,NS,94,0.19822
15959,38,57,M,S,94,0.2105
15960,38,58,F,NS,95,0.17179
15961,38,58,F,S,95,0.20713
15962,38,58,M,NS,95,0.21108
15963,38,58,M,S,95,0.22036
15964,38,59,F,NS,96,0.19155
15965,38,59,F,S,96,0.22269
15966,38,59,M,NS,96,0.22779
15967,38,59,M,S,96,0.23443
15968,38,60,F,NS,97,0.21329
15969,38,60,F,S,97,0.23898
15970,38,60,M,NS,97,0.24559
15971,38,60,M,S,97,0.24987
15972,38,61,F,NS,98,0.23702
15973,38,61,F,S,98,0.25583
15974,38,61,M,NS,98,0.26495
15975,38,61,M,S,98,0.26725
15976,38,62,F,NS,99,0.26244
15977,38,62,F,S,99,0.27273
15978,38,62,M,NS,99,0.28546
15979,38,62,M,S,99,0.28629
15980,38,63,F,NS,100,0.28919
