,issue_age,duration,gender,underwriting,vals,attained_age
16925,41,50,F,S,0.14456,90
16926,41,50,M,NS,0.1369,90
16927,41,50,M,S,0.15964,90
16928,41,51,F,NS,0.11292,91
16929,41,51,F,S,0.15692,91
16930,41,51,M,NS,0.1526,91
16931,41,51,M,S,0.17322,91
16932,41,52,F,NS,0.12641,92
16933,41,52,F,S,0.16963,92
16934,41,52,M,NS,0.16828,92
16935,41,52,M,S,0.18637,92
16936,41,53,F,NS,0.14096,93
16937,41,53,F,S,0.18259,93
16938,41,53,M,NS,0.18374,93
16939,41,53,M,S,0.199,93
16940,41,54,F,NS,0.1558,94
16941,41,54,F,S,0.19474,94
16942,41,54,M,NS,0.19822,94
16943,41,54,M,S,0.2105,94
16944,41,55,F,NS,0.17179,95
16945,41,55,F,S,0.20713,95
16946,41,55,M,NS,0.21108,95
16947,41,55,M,S,0.22036,95
16948,41,56,F,NS,0.19155,96
16949,41,56,F,S,0.22269,96
16950,41,56,M,NS,0.22779,96
16951,41,56,M,S,0.23443,96
16952,41,57,F,NS,0.21329,97
16953,41,57,F,S,0.23898,97
16954,41,57,M,NS,0.24559,97
16955,41,57,M,S,0.24987,97
16956,41,58,F,NS,0.23702,98
16957,41,58,F,S,0.25583,98
16958,41,58,M,NS,0.26495,98
16959,41,58,M,S,0.26725,98
16960,41,59,F,NS,0.26244,99
16961,41,59,F,S,0.27273,99
16962,41,59,M,NS,0.28546,99
16963,41,59,M,S,0.28629,99
16964,41,60,F,NS,0.28919,100
16965,41,60,F,S,0.28919,100
16966,41,60,M,NS,0.3067,100
16967,41,60,M,S,0.3067,100
16968,41,61,F,NS,0.3133,101
16969,41,61,F,S,0.3133,101
16970,41,61,M,NS,0.32825,101
16971,41,61,M,S,0.32825,101
16972,41,62,F,NS,0.33747,102
16973,41,62,F,S,0.33747,102
16974,41,62,M,NS,0.35002,102
16975,41,62,M,S,0.35002,102
16976,41,63,F,NS,0.36133,103
16977,41,63,F,S,0.36133,103
16978,41,63,M,NS,0.37165,103
16979,41,63,M,S,0.37165,103
16980,41,64,F,NS,0.3845,104
16981,41,64,F,S,0.3845,104
16982,41,64,M,NS,0.39279,104
16983,41,64,M,S,0.39279,104
16984,41,65,F,NS,0.4066,105
16985,41,65,F,S,0.4066,105
16986,41,65,M,NS,0.41305,105
16987,41,65,M,S,0.41305,105
16988,41,66,F,NS,0.42726,106
16989,41,66,F,S,0.42726,106
16990,41,66,M,NS,0.43208,106
16991,41,66,M,S,0.43208,106
16992,41,67,F,NS,0.44611,107
16993,41,67,F,S,0.44611,107
16994,41,67,M,NS,0.44951,107
16995,41,67,M,S,0.44951,107
16996,41,68,F,NS,0.46277,108
16997,41,68,F,S,0.46277,108
16998,41,68,M,NS,0.46498,108
16999,41,68,M,S,0.46498,108
17000,41,69,F,NS,0.47686,109
17001,41,69,F,S,0.47686,109
17002,41,69,M,NS,0.47812,109
17003,41,69,M,S,0.47812,109
17004,41,70,F,NS,0.488,110
17005,41,70,F,S,0.488,110
17006,41,70,M,NS,0.48857,110
17007,41,70,M,S,0.48857,110
17008,41,71,F,NS,0.49583,111
17009,41,71,F,S,0.49583,111
17010,41,71,M,NS,0.49595,111
17011,41,71,M,S,0.49595,111
17012,41,72,F,NS,0.5,112
17013,41,72,F,S,0.5,112
17014,41,72,M,NS,0.5,112
17015,41,72,M,S,0.5,112
17016,41,73,F,NS,0.5,113
17017,41,73,F,S,0.5,113
17018,41,73,M,NS,0.5,113
17019,41,73,M,S,0.5,113
17020,41,74,F,NS,0.5,114
17021,41,74,F,S,0.5,114
17022,41,74,M,NS,0.5,114
17023,41,74,M,S,0.5,114
17024,41,75,F,NS,0.5,115
17025,41,75,F,S,0.5,115
17026,41,75,M,NS,0.5,115
17027,41,75,M,S,0.5,115
17028,41,76,F,NS,0.5,116
17029,41,76,F,S,0.5,116
17030,41,76,M,NS,0.5,116
17031,41,76,M,S,0.5,116
17032,41,77,F,NS,0.5,117
17033,41,77,F,S,0.5,117
17034,41,77,M,NS,0.5,117
17035,41,77,M,S,0.5,117
17036,41,78,F,NS,0.5,118
17037,41,78,F,S,0.5,118
17038,41,78,M,NS,0.5,118
17039,41,78,M,S,0.5,118
17040,41,79,F,NS,0.5,119
17041,41,79,F,S,0.5,119
17042,41,79,M,NS,0.5,119
17043,41,79,M,S,0.5,119
17044,41,80,F,NS,0.5,120
17045,41,80,F,S,0.5,120
17046,41,80,M,NS,0.5,120
17047,41,80,M,S,0.5,120
17048,41,81,F,NS,,121
17049,41,81,F,S,,121
17050,41,81,M,NS,,121
17051,41,81,M,S,,121
17052,42,1,F,NS,0.00015,42
17053,42,1,F,S,0.00045,42
17054,42,1,M,NS,0.00022,42
17055,42,1,M,S,0.00059,42
17056,42,2,F,NS,0.00024,43
17057,42,2,F,S,0.00067,43
17058,42,2,M,NS,0.00039,43
17059,42,2,M,S,0.00097,43
17060,42,3,F,NS,0.00034,44
17061,42,3,F,S,0.00092,44
17062,42,3,M,NS,0.00051,44
17063,42,3,M,S,0.00129,44
17064,42,4,F,NS,0.00046,45
17065,42,4,F,S,0.00114,45
17066,42,4,M,NS,0.00059,45
17067,42,4,M,S,0.00148,45
17068,42,5,F,NS,0.00059,46
17069,42,5,F,S,0.00135,46
17070,42,5,M,NS,0.00069,46
17071,42,5,M,S,0.0017,46
17072,42,6,F,NS,0.00066,47
17073,42,6,F,S,0.00163,47
17074,42,6,M,NS,0.00077,47
17075,42,6,M,S,0.00199,47
17076,42,7,F,NS,0.00071,48
17077,42,7,F,S,0.00194,48
17078,42,7,M,NS,0.00086,48
17079,42,7,M,S,0.0023,48
17080,42,8,F,NS,0.00079,49
17081,42,8,F,S,0.00227,49
17082,42,8,M,NS,0.00099,49
17083,42,8,M,S,0.00263,49
17084,42,9,F,NS,0.00092,50
17085,42,9,F,S,0.00264,50
17086,42,9,M,NS,0.00116,50
17087,42,9,M,S,0.00298,50
17088,42,10,F,NS,0.00108,51
17089,42,10,F,S,0.00303,51
17090,42,10,M,NS,0.00132,51
17091,42,10,M,S,0.0034,51
17092,42,11,F,NS,0.00122,52
17093,42,11,F,S,0.00341,52
17094,42,11,M,NS,0.00147,52
17095,42,11,M,S,0.00383,52
17096,42,12,F,NS,0.00135,53
17097,42,12,F,S,0.0038,53
17098,42,12,M,NS,0.00164,53
17099,42,12,M,S,0.00434,53
17100,42,13,F,NS,0.0015,54
17101,42,13,F,S,0.00427,54
17102,42,13,M,NS,0.00186,54
17103,42,13,M,S,0.00496,54
17104,42,14,F,NS,0.00166,55
17105,42,14,F,S,0.00477,55
17106,42,14,M,NS,0.00209,55
17107,42,14,M,S,0.00561,55
17108,42,15,F,NS,0.00184,56
17109,42,15,F,S,0.00527,56
17110,42,15,M,NS,0.00234,56
17111,42,15,M,S,0.00627,56
17112,42,16,F,NS,0.00204,57
17113,42,16,F,S,0.00593,57
17114,42,16,M,NS,0.00267,57
17115,42,16,M,S,0.00699,57
17116,42,17,F,NS,0.00227,58
17117,42,17,F,S,0.00657,58
17118,42,17,M,NS,0.0031,58
17119,42,17,M,S,0.00801,58
17120,42,18,F,NS,0.00253,59
17121,42,18,F,S,0.00729,59
17122,42,18,M,NS,0.00358,59
17123,42,18,M,S,0.00884,59
17124,42,19,F,NS,0.00285,60
17125,42,19,F,S,0.00809,60
17126,42,19,M,NS,0.00406,60
17127,42,19,M,S,0.00987,60
17128,42,20,F,NS,0.00323,61
17129,42,20,F,S,0.00899,61
17130,42,20,M,NS,0.00448,61
17131,42,20,M,S,0.011,61
17132,42,21,F,NS,0.00362,62
17133,42,21,F,S,0.01001,62
17134,42,21,M,NS,0.00486,62
17135,42,21,M,S,0.01231,62
17136,42,22,F,NS,0.00398,63
17137,42,22,F,S,0.01109,63
17138,42,22,M,NS,0.00531,63
17139,42,22,M,S,0.01375,63
17140,42,23,F,NS,0.00439,64
17141,42,23,F,S,0.01228,64
17142,42,23,M,NS,0.00591,64
17143,42,23,M,S,0.01529,64
17144,42,24,F,NS,0.00483,65
17145,42,24,F,S,0.01357,65
17146,42,24,M,NS,0.00665,65
17147,42,24,M,S,0.01703,65
17148,42,25,F,NS,0.0053,66
17149,42,25,F,S,0.01496,66
17150,42,25,M,NS,0.00749,66
17151,42,25,M,S,0.01892,66
17152,42,26,F,NS,0.00581,67
17153,42,26,F,S,0.01645,67
17154,42,26,M,NS,0.00842,67
17155,42,26,M,S,0.02088,67
17156,42,27,F,NS,0.00637,68
17157,42,27,F,S,0.01802,68
17158,42,27,M,NS,0.0093,68
17159,42,27,M,S,0.02294,68
17160,42,28,F,NS,0.00699,69
17161,42,28,F,S,0.01966,69
17162,42,28,M,NS,0.0103,69
17163,42,28,M,S,0.02518,69
17164,42,29,F,NS,0.00773,70
17165,42,29,F,S,0.02149,70
17166,42,29,M,NS,0.01147,70
17167,42,29,M,S,0.02768,70
17168,42,30,F,NS,0.0086,71
17169,42,30,F,S,0.02351,71
17170,42,30,M,NS,0.01286,71
17171,42,30,M,S,0.03053,71
17172,42,31,F,NS,0.00963,72
17173,42,31,F,S,0.02547,72
17174,42,31,M,NS,0.01452,72
17175,42,31,M,S,0.03375,72
17176,42,32,F,NS,0.01082,73
17177,42,32,F,S,0.02765,73
17178,42,32,M,NS,0.01646,73
17179,42,32,M,S,0.03726,73
17180,42,33,F,NS,0.01222,74
17181,42,33,F,S,0.02999,74
17182,42,33,M,NS,0.01867,74
17183,42,33,M,S,0.04097,74
17184,42,34,F,NS,0.01384,75
17185,42,34,F,S,0.03261,75
17186,42,34,M,NS,0.02114,75
17187,42,34,M,S,0.04476,75
17188,42,35,F,NS,0.01568,76
17189,42,35,F,S,0.03549,76
17190,42,35,M,NS,0.02385,76
17191,42,35,M,S,0.04852,76
17192,42,36,F,NS,0.01782,77
17193,42,36,F,S,0.03873,77
17194,42,36,M,NS,0.02683,77
17195,42,36,M,S,0.05223,77
17196,42,37,F,NS,0.02032,78
17197,42,37,F,S,0.04227,78
17198,42,37,M,NS,0.03013,78
17199,42,37,M,S,0.05594,78
17200,42,38,F,NS,0.0233,79
17201,42,38,F,S,0.0462,79
17202,42,38,M,NS,0.0339,79
17203,42,38,M,S,0.05985,79
17204,42,39,F,NS,0.02691,80
17205,42,39,F,S,0.05141,80
17206,42,39,M,NS,0.03826,80
17207,42,39,M,S,0.06403,80
17208,42,40,F,NS,0.03106,81
17209,42,40,F,S,0.05761,81
17210,42,40,M,NS,0.04336,81
17211,42,40,M,S,0.06866,81
17212,42,41,F,NS,0.03515,82
17213,42,41,F,S,0.06464,82
17214,42,41,M,NS,0.04907,82
17215,42,41,M,S,0.07339,82
17216,42,42,F,NS,0.03961,83
17217,42,42,F,S,0.07252,83
17218,42,42,M,NS,0.05563,83
17219,42,42,M,S,0.08055,83
17220,42,43,F,NS,0.04497,84
17221,42,43,F,S,0.08055,84
17222,42,43,M,NS,0.06322,84
17223,42,43,M,S,0.08864,84
17224,42,44,F,NS,0.05319,85
17225,42,44,F,S,0.08778,85
17226,42,44,M,NS,0.07204,85
17227,42,44,M,S,0.09784,85
17228,42,45,F,NS,0.06047,86
17229,42,45,F,S,0.09921,86
17230,42,45,M,NS,0.08226,86
17231,42,45,M,S,0.10828,86
17232,42,46,F,NS,0.06864,87
17233,42,46,F,S,0.10938,87
17234,42,46,M,NS,0.09399,87
17235,42,46,M,S,0.1199,87
17236,42,47,F,NS,0.07821,88
17237,42,47,F,S,0.12048,88
17238,42,47,M,NS,0.10725,88
17239,42,47,M,S,0.13264,88
17240,42,48,F,NS,0.08884,89
17241,42,48,F,S,0.13226,89
17242,42,48,M,NS,0.12161,89
17243,42,48,M,S,0.14594,89
17244,42,49,F,NS,0.10049,90
17245,42,49,F,S,0.14456,90
17246,42,49,M,NS,0.1369,90
17247,42,49,M,S,0.15964,90
17248,42,50,F,NS,0.11292,91
17249,42,50,F,S,0.15692,91
17250,42,50,M,NS,0.1526,91
17251,42,50,M,S,0.17322,91
17252,42,51,F,NS,0.12641,92
17253,42,51,F,S,0.16963,92
17254,42,51,M,NS,0.16828,92
17255,42,51,M,S,0.18637,92
17256,42,52,F,NS,0.14096,93
17257,42,52,F,S,0.18259,93
17258,42,52,M,NS,0.18374,93
17259,42,52,M,S,0.199,93
17260,42,53,F,NS,0.1558,94
17261,42,53,F,S,0.19474,94
17262,42,53,M,NS,0.19822,94
17263,42,53,M,S,0.2105,94
17264,42,54,F,NS,0.17179,95
17265,42,54,F,S,0.20713,95
17266,42,54,M,NS,0.21108,95
17267,42,54,M,S,0.22036,95
17268,42,55,F,NS,0.19155,96
17269,42,55,F,S,0.22269,96
17270,42,55,M,NS,0.22779,96
17271,42,55,M,S,0.23443,96
17272,42,56,F,NS,0.21329,97
17273,42,56,F,S,0.23898,97
17274,42,56,M,NS,0.24559,97
17275,42,56,M,S,0.24987,97
17276,42,57,F,NS,0.23702,98
17277,42,57,F,S,0.25583,98
17278,42,57,M,NS,0.26495,98
17279,42,57,M,S,0.26725,98
17280,42,58,F,NS,0.26244,99
17281,42,58,F,S,0.27273,99
17282,42,58,M,NS,0.28546,99
17283,42,58,M,S,0.28629,99
17284,42,59,F,NS,0.28919,100
17285,42,59,F,S,0.28919,100
17286,42,59,M,NS,0.3067,100
17287,42,59,M,S,0.3067,100
17288,42,60,F,NS,0.3133,101
17289,42,60,F,S,0.3133,101
17290,42,60,M,NS,0.32825,101
17291,42,60,M,S,0.32825,101
17292,42,61,F,NS,0.33747,102
17293,42,61,F,S,0.33747,102
17294,42,61,M,NS,0.35002,102
17295,42,61,M,S,0.35002,102
17296,42,62,F,NS,0.36133,103
17297,42,62,F,S,0.36133,103
17298,42,62,M,NS,0.37165,103
17299,42,62,M,S,0.37165,103
17300,42,63,F,NS,0.3845,104
17301,42,63,F,S,0.3845,104
17302,42,63,M,NS,0.39279,104
17303,42,63,M,S,0.39279,104
17304,42,64,F,NS,0.4066,105
17305,42,64,F,S,0.4066,105
17306,42,64,M,NS,0.41305,105
17307,42,64,M,S,0.41305,105
17308,42,65,F,NS,0.42726,106
17309,42,65,F,S,0.42726,106
17310,42,65,M,NS,0.43208,106
17311,42,65,M,S,0.43208,106
17312,42,66,F,NS,0.44611,107
17313,42,66,F,S,0.44611,107
17314,42,66,M,NS,0.44951,107
17315,42,66,M,S,0.44951,107
17316,42,67,F,NS,0.46277,108
17317,42,67,F,S,0.46277,108
17318,42,67,M,NS,0.46498,108
17319,42,67,M,S,0.46498,108
17320,42,68,F,NS,0.47686,109
17321,42,68,F,S,0.47686,109
17322,42,68,M,NS,0.47812,109
17323,42,68,M,S,0.47812,109
17324,42,69,F,NS,0.488,110
17325,42,69,F,S,0.488,110
17326,42,69,M,NS,0.48857,110
17327,42,69,M,S,0.48857,110
17328,42,70,F,NS,0.49583,111
17329,42,70,F,S,0.49583,111
17330,42,70,M,NS,0.49595,111
17331,42,70,M,S,0.49595,111
17332,42,71,F,NS,0.5,112
17333,42,71,F,S,0.5,112
17334,42,71,M,NS,0.5,112
17335,42,71,M,S,0.5,112
17336,42,72,F,NS,0.5,113
17337,42,72,F,S,0.5,113
17338,42,72,M,NS,0.5,113
17339,42,72,M,S,0.5,113
17340,42,73,F,NS,0.5,114
17341,42,73,F,S,0.5,114
17342,42,73,M,NS,0.5,114
17343,42,73,M,S,0.5,114
17344,42,74,F,NS,0.5,115
17345,42,74,F,S,0.5,115
17346,42,74,M,NS,0.5,115
17347,42,74,M,S,0.5,115
17348,42,75,F,NS,0.5,116
17349,42,75,F,S,0.5,116
17350,42,75,M,NS,0.5,116
17351,42,75,M,S,0.5,116
17352,42,76,F,NS,0.5,117
17353,42,76,F,S,0.5,117
17354,42,76,M,NS,0.5,117
17355,42,76,M,S,0.5,117
17356,42,77,F,NS,0.5,118
17357,42,77,F,S,0.5,118
17358,42,77,M,NS,0.5,118
17359,42,77,M,S,0.5,118
17360,42,78,F,NS,0.5,119
17361,42,78,F,S,0.5,119
17362,42,78,M,NS,0.5,119
17363,42,78,M,S,0.5,119
17364,42,79,F,NS,0.5,120
17365,42,79,F,S,0.5,120
17366,42,79,M,NS,0.5,120
17367,42,79,M,S,0.5,120
17368,42,80,F,NS,,121
17369,42,80,F,S,,121
17370,42,80,M,NS,,121
17371,42,80,M,S,,121
17372,43,1,F,NS,0.00016,43
17373,43,1,F,S,0.00046,43
17374,43,1,M,NS,0.00026,43
17375,43,1,M,S,0.00064,43
17376,43,2,F,NS,0.00025,44
17377,43,2,F,S,0.0007,44
17378,43,2,M,NS,0.00043,44
17379,43,2,M,S,0.00104,44
17380,43,3,F,NS,0.00035,45
17381,43,3,F,S,0.00098,45
17382,43,3,M,NS,0.00054,45
17383,43,3,M,S,0.00136,45
17384,43,4,F,NS,0.00051,46
17385,43,4,F,S,0.00126,46
17386,43,4,M,NS,0.00065,46
17387,43,4,M,S,0.00161,46
17388,43,5,F,NS,0.00063,47
17389,43,5,F,S,0.00149,47
17390,43,5,M,NS,0.00074,47
17391,43,5,M,S,0.00189,47
17392,43,6,F,NS,0.00071,48
17393,43,6,F,S,0.0018,48
17394,43,6,M,NS,0.00082,48
17395,43,6,M,S,0.00222,48
17396,43,7,F,NS,0.00076,49
17397,43,7,F,S,0.00214,49
17398,43,7,M,NS,0.00092,49
17399,43,7,M,S,0.00257,49
17400,43,8,F,NS,0.00086,50
17401,43,8,F,S,0.00251,50
17402,43,8,M,NS,0.00108,50
17403,43,8,M,S,0.00293,50
17404,43,9,F,NS,0.001,51
17405,43,9,F,S,0.00291,51
17406,43,9,M,NS,0.00126,51
17407,43,9,M,S,0.00331,51
17408,43,10,F,NS,0.00117,52
17409,43,10,F,S,0.00335,52
17410,43,10,M,NS,0.00143,52
17411,43,10,M,S,0.00377,52
17412,43,11,F,NS,0.00131,53
17413,43,11,F,S,0.00377,53
17414,43,11,M,NS,0.00159,53
17415,43,11,M,S,0.00427,53
17416,43,12,F,NS,0.00145,54
17417,43,12,F,S,0.00421,54
17418,43,12,M,NS,0.00179,54
17419,43,12,M,S,0.00484,54
17420,43,13,F,NS,0.00163,55
17421,43,13,F,S,0.00473,55
17422,43,13,M,NS,0.00205,55
17423,43,13,M,S,0.00553,55
17424,43,14,F,NS,0.00183,56
17425,43,14,F,S,0.00522,56
17426,43,14,M,NS,0.00231,56
17427,43,14,M,S,0.00624,56
17428,43,15,F,NS,0.00203,57
17429,43,15,F,S,0.00584,57
17430,43,15,M,NS,0.0026,57
17431,43,15,M,S,0.00698,57
17432,43,16,F,NS,0.00225,58
17433,43,16,F,S,0.00657,58
17434,43,16,M,NS,0.003,58
17435,43,16,M,S,0.00791,58
17436,43,17,F,NS,0.0025,59
17437,43,17,F,S,0.00728,59
17438,43,17,M,NS,0.0035,59
17439,43,17,M,S,0.00883,59
17440,43,18,F,NS,0.0028,60
17441,43,18,F,S,0.00808,60
17442,43,18,M,NS,0.00401,60
17443,43,18,M,S,0.00987,60
17444,43,19,F,NS,0.00315,61
17445,43,19,F,S,0.00897,61
17446,43,19,M,NS,0.00448,61
17447,43,19,M,S,0.011,61
17448,43,20,F,NS,0.00355,62
17449,43,20,F,S,0.00997,62
17450,43,20,M,NS,0.00486,62
17451,43,20,M,S,0.01231,62
17452,43,21,F,NS,0.00398,63
17453,43,21,F,S,0.01109,63
17454,43,21,M,NS,0.00527,63
17455,43,21,M,S,0.01375,63
17456,43,22,F,NS,0.00439,64
17457,43,22,F,S,0.01228,64
17458,43,22,M,NS,0.00582,64
17459,43,22,M,S,0.01528,64
17460,43,23,F,NS,0.00483,65
17461,43,23,F,S,0.01357,65
17462,43,23,M,NS,0.00653,65
17463,43,23,M,S,0.01701,65
17464,43,24,F,NS,0.0053,66
17465,43,24,F,S,0.01496,66
17466,43,24,M,NS,0.00736,66
17467,43,24,M,S,0.01892,66
17468,43,25,F,NS,0.00581,67
17469,43,25,F,S,0.01645,67
17470,43,25,M,NS,0.00828,67
17471,43,25,M,S,0.02087,67
17472,43,26,F,NS,0.00637,68
17473,43,26,F,S,0.01802,68
17474,43,26,M,NS,0.0093,68
17475,43,26,M,S,0.02294,68
17476,43,27,F,NS,0.00699,69
17477,43,27,F,S,0.01966,69
17478,43,27,M,NS,0.0103,69
17479,43,27,M,S,0.02518,69
17480,43,28,F,NS,0.00773,70
17481,43,28,F,S,0.02149,70
17482,43,28,M,NS,0.01147,70
17483,43,28,M,S,0.02768,70
17484,43,29,F,NS,0.0086,71
17485,43,29,F,S,0.02351,71
17486,43,29,M,NS,0.01286,71
17487,43,29,M,S,0.03053,71
17488,43,30,F,NS,0.00963,72
17489,43,30,F,S,0.02547,72
17490,43,30,M,NS,0.01452,72
17491,43,30,M,S,0.03375,72
17492,43,31,F,NS,0.01082,73
17493,43,31,F,S,0.02765,73
17494,43,31,M,NS,0.01646,73
17495,43,31,M,S,0.03726,73
17496,43,32,F,NS,0.01222,74
17497,43,32,F,S,0.02999,74
17498,43,32,M,NS,0.01867,74
17499,43,32,M,S,0.04097,74
17500,43,33,F,NS,0.01384,75
17501,43,33,F,S,0.03261,75
17502,43,33,M,NS,0.02114,75
17503,43,33,M,S,0.04476,75
17504,43,34,F,NS,0.01568,76
17505,43,34,F,S,0.03549,76
17506,43,34,M,NS,0.02385,76
17507,43,34,M,S,0.04852,76
17508,43,35,F,NS,0.01782,77
17509,43,35,F,S,0.03873,77
17510,43,35,M,NS,0.02683,77
17511,43,35,M,S,0.05223,77
17512,43,36,F,NS,0.02032,78
17513,43,36,F,S,0.04227,78
17514,43,36,M,NS,0.03013,78
17515,43,36,M,S,0.05594,78
17516,43,37,F,NS,0.0233,79
17517,43,37,F,S,0.0462,79
17518,43,37,M,NS,0.0339,79
17519,43,37,M,S,0.05985,79
17520,43,38,F,NS,0.02691,80
17521,43,38,F,S,0.05141,80
17522,43,38,M,NS,0.03826,80
17523,43,38,M,S,0.06403,80
17524,43,39,F,NS,0.03106,81
17525,43,39,F,S,0.05761,81
17526,43,39,M,NS,0.04336,81
17527,43,39,M,S,0.06866,81
17528,43,40,F,NS,0.03515,82
17529,43,40,F,S,0.06464,82
17530,43,40,M,NS,0.04907,82
17531,43,40,M,S,0.07339,82
17532,43,41,F,NS,0.03961,83
17533,43,41,F,S,0.07252,83
17534,43,41,M,NS,0.05563,83
17535,43,41,M,S,0.08055,83
17536,43,42,F,NS,0.04497,84
17537,43,42,F,S,0.08055,84
17538,43,42,M,NS,0.06322,84
17539,43,42,M,S,0.08864,84
17540,43,43,F,NS,0.05319,85
17541,43,43,F,S,0.08778,85
17542,43,43,M,NS,0.07204,85
17543,43,43,M,S,0.09784,85
17544,43,44,F,NS,0.06047,86
17545,43,44,F,S,0.09921,86
17546,43,44,M,NS,0.08226,86
17547,43,44,M,S,0.10828,86
17548,43,45,F,NS,0.06864,87
17549,43,45,F,S,0.10938,87
17550,43,45,M,NS,0.09399,87
17551,43,45,M,S,0.1199,87
17552,43,46,F,NS,0.07821,88
17553,43,46,F,S,0.12048,88
17554,43,46,M,NS,0.10725,88
17555,43,46,M,S,0.13264,88
17556,43,47,F,NS,0.08884,89
17557,43,47,F,S,0.13226,89
17558,43,47,M,NS,0.12161,89
17559,43,47,M,S,0.14594,89
17560,43,48,F,NS,0.10049,90
17561,43,48,F,S,0.14456,90
17562,43,48,M,NS,0.1369,90
17563,43,48,M,S,0.15964,90
17564,43,49,F,NS,0.11292,91
17565,43,49,F,S,0.15692,91
17566,43,49,M,NS,0.1526,91
17567,43,49,M,S,0.17322,91
17568,43,50,F,NS,0.12641,92
17569,43,50,F,S,0.16963,92
17570,43,50,M,NS,0.16828,92
17571,43,50,M,S,0.18637,92
17572,43,51,F,NS,0.14096,93
17573,43,51,F,S,0.18259,93
17574,43,51,M,NS,0.18374,93
17575,43,51,M,S,0.199,93
17576,43,52,F,NS,0.1558,94
17577,43,52,F,S,0.19474,94
17578,43,52,M,NS,0.19822,94
17579,43,52,M,S,0.2105,94
17580,43,53,F,NS,0.17179,95
17581,43,53,F,S,0.20713,95
17582,43,53,M,NS,0.21108,95
17583,43,53,M,S,0.22036,95
17584,43,54,F,NS,0.19155,96
17585,43,54,F,S,0.22269,96
17586,43,54,M,NS,0.22779,96
17587,43,54,M,S,0.23443,96
17588,43,55,F,NS,0.21329,97
17589,43,55,F,S,0.23898,97
17590,43,55,M,NS,0.24559,97
17591,43,55,M,S,0.24987,97
17592,43,56,F,NS,0.23702,98
17593,43,56,F,S,0.25583,98
17594,43,56,M,NS,0.26495,98
17595,43,56,M,S,0.26725,98
17596,43,57,F,NS,0.26244,99
17597,43,57,F,S,0.27273,99
17598,43,57,M,NS,0.28546,99
17599,43,57,M,S,0.28629,99
17600,43,58,F,NS,0.28919,100
17601,43,58,F,S,0.28919,100
17602,43,58,M,NS,0.3067,100
17603,43,58,M,S,0.3067,100
17604,43,59,F,NS,0.3133,101
17605,43,59,F,S,0.3133,101
17606,43,59,M,NS,0.32825,101
17607,43,59,M,S,0.32825,101
17608,43,60,F,NS,0.33747,102
17609,43,60,F,S,0.33747,102
17610,43,60,M,NS,0.35002,102
17611,43,60,M,S,0.35002,102
17612,43,61,F,NS,0.36133,103
17613,43,61,F,S,0.36133,103
17614,43,61,M,NS,0.37165,103
17615,43,61,M,S,0.37165,103
17616,43,62,F,NS,0.3845,104
17617,43,62,F,S,0.3845,104
17618,43,62,M,NS,0.39279,104
17619,43,62,M,S,0.39279,104
17620,43,63,F,NS,0.4066,105
17621,43,63,F,S,0.4066,105
17622,43,63,M,NS,0.41305,105
17623,43,63,M,S,0.41305,105
17624,43,64,F,NS,0.42726,106
17625,43,64,F,S,0.42726,106
17626,43,64,M,NS,0.43208,106
17627,43,64,M,S,0.43208,106
17628,43,65,F,NS,0.44611,107
17629,43,65,F,S,0.44611,107
17630,43,65,M,NS,0.44951,107
17631,43,65,M,S,0.44951,107
17632,43,66,F,NS,0.46277,108
17633,43,66,F,S,0.46277,108
17634,43,66,M,NS,0.46498,108
17635,43,66,M,S,0.46498,108
17636,43,67,F,NS,0.47686,109
17637,43,67,F,S,0.47686,109
17638,43,67,M,NS,0.47812,109
17639,43,67,M,S,0.47812,109
17640,43,68,F,NS,0.488,110
17641,43,68,F,S,0.488,110
17642,43,68,M,NS,0.48857,110
17643,43,68,M,S,0.48857,110
17644,43,69,F,NS,0.49583,111
17645,43,69,F,S,0.49583,111
17646,43,69,M,NS,0.49595,111
17647,43,69,M,S,0.49595,111
17648,43,70,F,NS,0.5,112
17649,43,70,F,S,0.5,112
17650,43,70,M,NS,0.5,112
17651,43,70,M,S,0.5,112
17652,43,71,F,NS,0.5,113
17653,43,71,F,S,0.5,113
17654,43,71,M,NS,0.5,113
17655,43,71,M,S,0.5,113
17656,43,72,F,NS,0.5,114
17657,43,72,F,S,0.5,114
17658,43,72,M,NS,0.5,114
17659,43,72,M,S,0.5,114
17660,43,73,F,NS,0.5,115
17661,43,73,F,S,0.5,115
17662,43,73,M,NS,0.5,115
17663,43,73,M,S,0.5,115
17664,43,74,F,NS,0.5,116
17665,43,74,F,S,0.5,116
17666,43,74,M,NS,0.5,116
17667,43,74,M,S,0.5,116
17668,43,75,F,NS,0.5,117
17669,43,75,F,S,0.5,117
17670,43,75,M,NS,0.5,117
17671,43,75,M,S,0.5,117
17672,43,76,F,NS,0.5,118
17673,43,76,F,S,0.5,118
17674,43,76,M,NS,0.5,118
17675,43,76,M,S,0.5,118
17676,43,77,F,NS,0.5,119
17677,43,77,F,S,0.5,119
17678,43,77,M,NS,0.5,119
17679,43,77,M,S,0.5,119
17680,43,78,F,NS,0.5,120
17681,43,78,F,S,0.5,120
17682,43,78,M,NS,0.5,120
17683,43,78,M,S,0.5,120
17684,43,79,F,NS,,121
17685,43,79,F,S,,121
17686,43,79,M,NS,,121
17687,43,79,M,S,,121
17688,44,1,F,NS,0.00018,44
