,issue_age,duration,gender,underwriting,attained_age,vals
16185,39,30,F,S,68,0.00637
16186,39,30,M,NS,68,0.00637
16187,39,30,M,S,68,0.00637
16188,39,31,F,NS,69,0.00699
16189,39,31,F,S,69,0.00699
16190,39,31,M,NS,69,0.00699
16191,39,31,M,S,69,0.00699
16192,39,32,F,NS,70,0.00773
16193,39,32,F,S,70,0.00773
16194,39,32,M,NS,70,0.00773
16195,39,32,M,S,70,0.00773
16196,39,33,F,NS,71,0.0086
16197,39,33,F,S,71,0.0086
16198,39,33,M,NS,71,0.0086
16199,39,33,M,S,71,0.0086
16200,39,34,F,NS,72,0.00963
16201,39,34,F,S,72,0.00963
16202,39,34,M,NS,72,0.00963
16203,39,34,M,S,72,0.00963
16204,39,35,F,NS,73,0.01082
16205,39,35,F,S,73,0.01082
16206,39,35,M,NS,73,0.01082
16207,39,35,M,S,73,0.01082
16208,39,36,F,NS,74,0.01222
16209,39,36,F,S,74,0.01222
16210,39,36,M,NS,74,0.01222
16211,39,36,M,S,74,0.01222
16212,39,37,F,NS,75,0.01384
16213,39,37,F,S,75,0.01384
16214,39,37,M,NS,75,0.01384
16215,39,37,M,S,75,0.01384
16216,39,38,F,NS,76,0.01568
16217,39,38,F,S,76,0.01568
16218,39,38,M,NS,76,0.01568
16219,39,38,M,S,76,0.01568
16220,39,39,F,NS,77,0.01782
16221,39,39,F,S,77,0.01782
16222,39,39,M,NS,77,0.01782
16223,39,39,M,S,77,0.01782
16224,39,40,F,NS,78,0.02032
16225,39,40,F,S,78,0.02032
16226,39,40,M,NS,78,0.02032
16227,39,40,M,S,78,0.02032
16228,39,41,F,NS,79,0.0233
16229,39,41,F,S,79,0.0233
16230,39,41,M,NS,79,0.0233
16231,39,41,M,S,79,0.0233
16232,39,42,F,NS,80,0.02691
16233,39,42,F,S,80,0.02691
16234,39,42,M,NS,80,0.02691
16235,39,42,M,S,80,0.02691
16236,39,43,F,NS,81,0.03106
16237,39,43,F,S,81,0.03106
16238,39,43,M,NS,81,0.03106
16239,39,43,M,S,81,0.03106
16240,39,44,F,NS,82,0.03515
16241,39,44,F,S,82,0.03515
16242,39,44,M,NS,82,0.03515
16243,39,44,M,S,82,0.03515
16244,39,45,F,NS,83,0.03961
16245,39,45,F,S,83,0.03961
16246,39,45,M,NS,83,0.03961
16247,39,45,M,S,83,0.03961
16248,39,46,F,NS,84,0.04497
16249,39,46,F,S,84,0.04497
16250,39,46,M,NS,84,0.04497
16251,39,46,M,S,84,0.04497
16252,39,47,F,NS,85,0.05319
16253,39,47,F,S,85,0.05319
16254,39,47,M,NS,85,0.05319
16255,39,47,M,S,85,0.05319
16256,39,48,F,NS,86,0.06047
16257,39,48,F,S,86,0.06047
16258,39,48,M,NS,86,0.06047
16259,39,48,M,S,86,0.06047
16260,39,49,F,NS,87,0.06864
16261,39,49,F,S,87,0.06864
16262,39,49,M,NS,87,0.06864
16263,39,49,M,S,87,0.06864
16264,39,50,F,NS,88,0.07821
16265,39,50,F,S,88,0.07821
16266,39,50,M,NS,88,0.07821
16267,39,50,M,S,88,0.07821
16268,39,51,F,NS,89,0.08884
16269,39,51,F,S,89,0.08884
16270,39,51,M,NS,89,0.08884
16271,39,51,M,S,89,0.08884
16272,39,52,F,NS,90,0.10049
16273,39,52,F,S,90,0.10049
16274,39,52,M,NS,90,0.10049
16275,39,52,M,S,90,0.10049
16276,39,53,F,NS,91,0.11292
16277,39,53,F,S,91,0.11292
16278,39,53,M,NS,91,0.11292
16279,39,53,M,S,91,0.11292
16280,39,54,F,NS,92,0.12641
16281,39,54,F,S,92,0.12641
16282,39,54,M,NS,92,0.12641
16283,39,54,M,S,92,0.12641
16284,39,55,F,NS,93,0.14096
16285,39,55,F,S,93,0.14096
16286,39,55,M,NS,93,0.14096
16287,39,55,M,S,93,0.14096
16288,39,56,F,NS,94,0.1558
16289,39,56,F,S,94,0.1558
16290,39,56,M,NS,94,0.1558
16291,39,56,M,S,94,0.1558
16292,39,57,F,NS,95,0.17179
16293,39,57,F,S,95,0.17179
16294,39,57,M,NS,95,0.17179
16295,39,57,M,S,95,0.17179
16296,39,58,F,NS,96,0.19155
16297,39,58,F,S,96,0.19155
16298,39,58,M,NS,96,0.19155
16299,39,58,M,S,96,0.19155
16300,39,59,F,NS,97,0.21329
16301,39,59,F,S,97,0.21329
16302,39,59,M,NS,97,0.21329
16303,39,59,M,S,97,0.21329
16304,39,60,F,NS,98,0.23702
16305,39,60,F,S,98,0.23702
16306,39,60,M,NS,98,0.23702
16307,39,60,M,S,98,0.23702
16308,39,61,F,NS,99,0.26244
16309,39,61,F,S,99,0.26244
16310,39,61,M,NS,99,0.26244
16311,39,61,M,S,99,0.26244
16312,39,62,F,NS,100,0.28919
16313,39,62,F,S,100,0.28919
16314,39,62,M,NS,100,0.28919
16315,39,62,M,S,100,0.28919
16316,39,63,F,NS,101,0.3133
16317,39,63,F,S,101,0.3133
16318,39,63,M,NS,101,0.3133
16319,39,63,M,S,101,0.3133
16320,39,64,F,NS,102,0.33747
16321,39,64,F,S,102,0.33747
16322,39,64,M,NS,102,0.33747
16323,39,64,M,S,102,0.33747
16324,39,65,F,NS,103,0.36133
16325,39,65,F,S,103,0.36133
16326,39,65,M,NS,103,0.36133
16327,39,65,M,S,103,0.36133
16328,39,66,F,NS,104,0.3845
16329,39,66,F,S,104,0.3845
16330,39,66,M,NS,104,0.3845
16331,39,66,M,S,104,0.3845
16332,39,67,F,NS,105,0.4066
16333,39,67,F,S,105,0.4066
16334,39,67,M,NS,105,0.4066
16335,39,67,M,S,105,0.4066
16336,39,68,F,NS,106,0.42726
16337,39,68,F,S,106,0.42726
16338,39,68,M,NS,106,0.42726
16339,39,68,M,S,106,0.42726
16340,39,69,F,NS,107,0.44611
16341,39,69,F,S,107,0.44611
16342,39,69,M,NS,107,0.44611
16343,39,69,M,S,107,0.44611
16344,39,70,F,NS,108,0.46277
16345,39,70,F,S,108,0.46277
16346,39,70,M,NS,108,0.46277
16347,39,70,M,S,108,0.46277
16348,39,71,F,NS,109,0.47686
16349,39,71,F,S,109,0.47686
16350,39,71,M,NS,109,0.47686
16351,39,71,M,S,109,0.47686
16352,39,72,F,NS,110,0.488
16353,39,72,F,S,110,0.488
16354,39,72,M,NS,110,0.488
16355,39,72,M,S,110,0.488
16356,39,73,F,NS,111,0.49583
16357,39,73,F,S,111,0.49583
16358,39,73,M,NS,111,0.49583
16359,39,73,M,S,111,0.49583
16360,39,74,F,NS,112,0.5
16361,39,74,F,S,112,0.5
16362,39,74,M,NS,112,0.5
16363,39,74,M,S,112,0.5
16364,39,75,F,NS,113,0.5
16365,39,75,F,S,113,0.5
16366,39,75,M,NS,113,0.5
16367,39,75,M,S,113,0.5
16368,39,76,F,NS,114,0.5
16369,39,76,F,S,114,0.5
16370,39,76,M,NS,114,0.5
16371,39,76,M,S,114,0.5
16372,39,77,F,NS,115,0.5
16373,39,77,F,S,115,0.5
16374,39,77,M,NS,115,0.5
16375,39,77,M,S,115,0.5
16376,39,78,F,NS,116,0.5
16377,39,78,F,S,116,0.5
16378,39,78,M,NS,116,0.5
16379,39,78,M,S,116,0.5
16380,39,79,F,NS,117,0.5
16381,39,79,F,S,117,0.5
16382,39,79,M,NS,117,0.5
16383,39,79,M,S,117,0.5
16384,39,80,F,NS,118,0.5
16385,39,80,F,S,118,0.5
16386,39,80,M,NS,118,0.5
16387,39,80,M,S,118,0.5
16388,39,81,F,NS,119,0.5
16389,39,81,F,S,119,0.5
16390,39,81,M,NS,119,0.5
16391,39,81,M,S,119,0.5
16392,39,82,F,NS,120,0.5
16393,39,82,F,S,120,0.5
16394,39,82,M,NS,120,0.5
16395,39,82,M,S,120,0.5
16396,39,83,F,NS,121,
16397,39,83,F,S,121,
16398,39,83,M,NS,121,
16399,39,83,M,S,121,
16400,40,1,F,NS,40,0.00013
16401,40,1,F,S,40,0.00086
16402,40,1,M,NS,40,0.00086
16403,40,1,M,S,40,0.00086
16404,40,2,F,NS,41,0.00021
16405,40,2,F,S,41,0.00087
16406,40,2,M,NS,41,0.00087
16407,40,2,M,S,41,0.00087
16408,40,3,F,NS,42,0.00032
16409,40,3,F,S,42,0.00087
16410,40,3,M,NS,42,0.00087
16411,40,3,M,S,42,0.00087
16412,40,4,F,NS,43,0.00042
16413,40,4,F,S,43,0.00088
16414,40,4,M,NS,43,0.00088
16415,40,4,M,S,43,0.00088
16416,40,5,F,NS,44,0.00051
16417,40,5,F,S,44,0.00088
16418,40,5,M,NS,44,0.00088
16419,40,5,M,S,44,0.00088
16420,40,6,F,NS,45,0.00055
16421,40,6,F,S,45,0.00089
16422,40,6,M,NS,45,0.00089
16423,40,6,M,S,45,0.00089
16424,40,7,F,NS,46,0.00061
16425,40,7,F,S,46,0.00092
16426,40,7,M,NS,46,0.00092
16427,40,7,M,S,46,0.00092
16428,40,8,F,NS,47,0.00067
16429,40,8,F,S,47,0.00096
16430,40,8,M,NS,47,0.00096
16431,40,8,M,S,47,0.00096
16432,40,9,F,NS,48,0.00075
16433,40,9,F,S,48,0.00101
16434,40,9,M,NS,48,0.00101
16435,40,9,M,S,48,0.00101
16436,40,10,F,NS,49,0.00089
16437,40,10,F,S,49,0.00109
16438,40,10,M,NS,49,0.00109
16439,40,10,M,S,49,0.00109
16440,40,11,F,NS,50,0.00104
16441,40,11,F,S,50,0.00117
16442,40,11,M,NS,50,0.00117
16443,40,11,M,S,50,0.00117
16444,40,12,F,NS,51,0.00117
16445,40,12,F,S,51,0.00128
16446,40,12,M,NS,51,0.00128
16447,40,12,M,S,51,0.00128
16448,40,13,F,NS,52,0.0013
16449,40,13,F,S,52,0.00142
16450,40,13,M,NS,52,0.00142
16451,40,13,M,S,52,0.00142
16452,40,14,F,NS,53,0.00142
16453,40,14,F,S,53,0.0016
16454,40,14,M,NS,53,0.0016
16455,40,14,M,S,53,0.0016
16456,40,15,F,NS,54,0.00154
16457,40,15,F,S,54,0.0018
16458,40,15,M,NS,54,0.0018
16459,40,15,M,S,54,0.0018
16460,40,16,F,NS,55,0.0017
16461,40,16,F,S,55,0.002
16462,40,16,M,NS,55,0.002
16463,40,16,M,S,55,0.002
16464,40,17,F,NS,56,0.00191
16465,40,17,F,S,56,0.0022
16466,40,17,M,NS,56,0.0022
16467,40,17,M,S,56,0.0022
16468,40,18,F,NS,57,0.00215
16469,40,18,F,S,57,0.00239
16470,40,18,M,NS,57,0.00239
16471,40,18,M,S,57,0.00239
16472,40,19,F,NS,58,0.00242
16473,40,19,F,S,58,0.00259
16474,40,19,M,NS,58,0.00259
16475,40,19,M,S,58,0.00259
16476,40,20,F,NS,59,0.00273
16477,40,20,F,S,59,0.00279
16478,40,20,M,NS,59,0.00279
16479,40,20,M,S,59,0.00279
16480,40,21,F,NS,60,0.00303
16481,40,21,F,S,60,0.00303
16482,40,21,M,NS,60,0.00303
16483,40,21,M,S,60,0.00303
16484,40,22,F,NS,61,0.0033
16485,40,22,F,S,61,0.0033
16486,40,22,M,NS,61,0.0033
16487,40,22,M,S,61,0.0033
16488,40,23,F,NS,62,0.00362
16489,40,23,F,S,62,0.00362
16490,40,23,M,NS,62,0.00362
16491,40,23,M,S,62,0.00362
16492,40,24,F,NS,63,0.00398
16493,40,24,F,S,63,0.00398
16494,40,24,M,NS,63,0.00398
16495,40,24,M,S,63,0.00398
16496,40,25,F,NS,64,0.00439
16497,40,25,F,S,64,0.00439
16498,40,25,M,NS,64,0.00439
16499,40,25,M,S,64,0.00439
16500,40,26,F,NS,65,0.00483
16501,40,26,F,S,65,0.00483
16502,40,26,M,NS,65,0.00483
16503,40,26,M,S,65,0.00483
16504,40,27,F,NS,66,0.0053
16505,40,27,F,S,66,0.0053
16506,40,27,M,NS,66,0.0053
16507,40,27,M,S,66,0.0053
16508,40,28,F,NS,67,0.00581
16509,40,28,F,S,67,0.00581
16510,40,28,M,NS,67,0.00581
16511,40,28,M,S,67,0.00581
16512,40,29,F,NS,68,0.00637
16513,40,29,F,S,68,0.00637
16514,40,29,M,NS,68,0.00637
16515,40,29,M,S,68,0.00637
16516,40,30,F,NS,69,0.00699
16517,40,30,F,S,69,0.00699
16518,40,30,M,NS,69,0.00699
16519,40,30,M,S,69,0.00699
16520,40,31,F,NS,70,0.00773
16521,40,31,F,S,70,0.00773
16522,40,31,M,NS,70,0.00773
16523,40,31,M,S,70,0.00773
16524,40,32,F,NS,71,0.0086
16525,40,32,F,S,71,0.0086
16526,40,32,M,NS,71,0.0086
16527,40,32,M,S,71,0.0086
16528,40,33,F,NS,72,0.00963
16529,40,33,F,S,72,0.00963
16530,40,33,M,NS,72,0.00963
16531,40,33,M,S,72,0.00963
16532,40,34,F,NS,73,0.01082
16533,40,34,F,S,73,0.01082
16534,40,34,M,NS,73,0.01082
16535,40,34,M,S,73,0.01082
16536,40,35,F,NS,74,0.01222
16537,40,35,F,S,74,0.01222
16538,40,35,M,NS,74,0.01222
16539,40,35,M,S,74,0.01222
16540,40,36,F,NS,75,0.01384
16541,40,36,F,S,75,0.01384
16542,40,36,M,NS,75,0.01384
16543,40,36,M,S,75,0.01384
16544,40,37,F,NS,76,0.01568
16545,40,37,F,S,76,0.01568
16546,40,37,M,NS,76,0.01568
16547,40,37,M,S,76,0.01568
16548,40,38,F,NS,77,0.01782
16549,40,38,F,S,77,0.01782
16550,40,38,M,NS,77,0.01782
16551,40,38,M,S,77,0.01782
16552,40,39,F,NS,78,0.02032
16553,40,39,F,S,78,0.02032
16554,40,39,M,NS,78,0.02032
16555,40,39,M,S,78,0.02032
16556,40,40,F,NS,79,0.0233
16557,40,40,F,S,79,0.0233
16558,40,40,M,NS,79,0.0233
16559,40,40,M,S,79,0.0233
16560,40,41,F,NS,80,0.02691
16561,40,41,F,S,80,0.02691
16562,40,41,M,NS,80,0.02691
16563,40,41,M,S,80,0.02691
16564,40,42,F,NS,81,0.03106
16565,40,42,F,S,81,0.03106
16566,40,42,M,NS,81,0.03106
16567,40,42,M,S,81,0.03106
16568,40,43,F,NS,82,0.03515
16569,40,43,F,S,82,0.03515
16570,40,43,M,NS,82,0.03515
16571,40,43,M,S,82,0.03515
16572,40,44,F,NS,83,0.03961
16573,40,44,F,S,83,0.03961
16574,40,44,M,NS,83,0.03961
16575,40,44,M,S,83,0.03961
16576,40,45,F,NS,84,0.04497
16577,40,45,F,S,84,0.04497
16578,40,45,M,NS,84,0.04497
16579,40,45,M,S,84,0.04497
16580,40,46,F,NS,85,0.05319
16581,40,46,F,S,85,0.05319
16582,40,46,M,NS,85,0.05319
16583,40,46,M,S,85,0.05319
16584,40,47,F,NS,86,0.06047
16585,40,47,F,S,86,0.06047
16586,40,47,M,NS,86,0.06047
16587,40,47,M,S,86,0.06047
16588,40,48,F,NS,87,0.06864
16589,40,48,F,S,87,0.06864
16590,40,48,M,NS,87,0.06864
16591,40,48,M,S,87,0.06864
16592,40,49,F,NS,88,0.07821
16593,40,49,F,S,88,0.07821
16594,40,49,M,NS,88,0.07821
16595,40,49,M,S,88,0.07821
16596,40,50,F,NS,89,0.08884
16597,40,50,F,S,89,0.08884
16598,40,50,M,NS,89,0.08884
16599,40,50,M,S,89,0.08884
16600,40,51,F,NS,90,0.10049
16601,40,51,F,S,90,0.10049
16602,40,51,M,NS,90,0.10049
16603,40,51,M,S,90,0.10049
16604,40,52,F,NS,91,0.11292
16605,40,52,F,S,91,0.11292
16606,40,52,M,NS,91,0.11292
16607,40,52,M,S,91,0.11292
16608,40,53,F,NS,92,0.12641
16609,40,53,F,S,92,0.12641
16610,40,53,M,NS,92,0.12641
16611,40,53,M,S,92,0.12641
16612,40,54,F,NS,93,0.14096
16613,40,54,F,S,93,0.14096
16614,40,54,M,NS,93,0.14096
16615,40,54,M,S,93,0.14096
16616,40,55,F,NS,94,0.1558
16617,40,55,F,S,94,0.1558
16618,40,55,M,NS,94,0.1558
16619,40,55,M,S,94,0.1558
16620,40,56,F,NS,95,0.17179
16621,40,56,F,S,95,0.17179
16622,40,56,M,NS,95,0.17179
16623,40,56,M,S,95,0.17179
16624,40,57,F,NS,96,0.19155
16625,40,57,F,S,96,0.19155
16626,40,57,M,NS,96,0.19155
16627,40,57,M,S,96,0.19155
16628,40,58,F,NS,97,0.21329
16629,40,58,F,S,97,0.21329
16630,40,58,M,NS,97,0.21329
16631,40,58,M,S,97,0.21329
16632,40,59,F,NS,98,0.23702
16633,40,59,F,S,98,0.23702
16634,40,59,M,NS,98,0.23702
16635,40,59,M,S,98,0.23702
16636,40,60,F,NS,99,0.26244
16637,40,60,F,S,99,0.26244
16638,40,60,M,NS,99,0.26244
16639,40,60,M,S,99,0.26244
16640,40,61,F,NS,100,0.28919
16641,40,61,F,S,100,0.28919
16642,40,61,M,NS,100,0.28919
16643,40,61,M,S,100,0.28919
16644,40,62,F,NS,101,0.3133
16645,40,62,F,S,101,0.3133
16646,40,62,M,NS,101,0.3133
16647,40,62,M,S,101,0.3133
16648,40,63,F,NS,102,0.33747
16649,40,63,F,S,102,0.33747
16650,40,63,M,NS,102,0.33747
16651,40,63,M,S,102,0.33747
16652,40,64,F,NS,103,0.36133
16653,40,64,F,S,103,0.36133
16654,40,64,M,NS,103,0.36133
16655,40,64,M,S,103,0.36133
16656,40,65,F,NS,104,0.3845
16657,40,65,F,S,104,0.3845
16658,40,65,M,NS,104,0.3845
16659,40,65,M,S,104,0.3845
16660,40,66,F,NS,105,0.4066
16661,40,66,F,S,105,0.4066
16662,40,66,M,NS,105,0.4066
16663,40,66,M,S,105,0.4066
16664,40,67,F,NS,106,0.42726
16665,40,67,F,S,106,0.42726
16666,40,67,M,NS,106,0.42726
16667,40,67,M,S,106,0.42726
16668,40,68,F,NS,107,0.44611
16669,40,68,F,S,107,0.44611
16670,40,68,M,NS,107,0.44611
16671,40,68,M,S,107,0.44611
16672,40,69,F,NS,108,0.46277
16673,40,69,F,S,108,0.46277
16674,40,69,M,NS,108,0.46277
16675,40,69,M,S,108,0.46277
16676,40,70,F,NS,109,0.47686
16677,40,70,F,S,109,0.47686
16678,40,70,M,NS,109,0.47686
16679,40,70,M,S,109,0.47686
16680,40,71,F,NS,110,0.488
16681,40,71,F,S,110,0.488
16682,40,71,M,NS,110,0.488
16683,40,71,M,S,110,0.488
16684,40,72,F,NS,111,0.49583
16685,40,72,F,S,111,0.49583
16686,40,72,M,NS,111,0.49583
16687,40,72,M,S,111,0.49583
16688,40,73,F,NS,112,0.5
16689,40,73,F,S,112,0.5
16690,40,73,M,NS,112,0.5
16691,40,73,M,S,112,0.5
16692,40,74,F,NS,113,0.5
16693,40,74,F,S,113,0.5
16694,40,74,M,NS,113,0.5
16695,40,74,M,S,113,0.5
16696,40,75,F,NS,114,0.5
16697,40,75,F,S,114,0.5
16698,40,75,M,NS,114,0.5
16699,40,75,M,S,114,0.5
16700,40,76,F,NS,115,0.5
16701,40,76,F,S,115,0.5
16702,40,76,M,NS,115,0.5
16703,40,76,M,S,115,0.5
16704,40,77,F,NS,116,0.5
16705,40,77,F,S,116,0.5
16706,40,77,M,NS,116,0.5
16707,40,77,M,S,116,0.5
16708,40,78,F,NS,117,0.5
16709,40,78,F,S,117,0.5
16710,40,78,M,NS,117,0.5
16711,40,78,M,S,117,0.5
16712,40,79,F,NS,118,0.5
16713,40,79,F,S,118,0.5
16714,40,79,M,NS,118,0.5
16715,40,79,M,S,118,0.5
16716,40,80,F,NS,119,0.5
16717,40,80,F,S,119,0.5
16718,40,80,M,NS,119,0.5
16719,40,80,M,S,119,0.5
16720,40,81,F,NS,120,0.5
16721,40,81,F,S,120,0.5
16722,40,81,M,NS,120,0.5
16723,40,81,M,S,120,0.5
16724,40,82,F,NS,121,
16725,40,82,F,S,121,
16726,40,82,M,NS,121,
16727,40,82,M,S,121,
16728,41,1,F,NS,41,0.00014
16729,41,1,F,S,41,0.00087
16730,41,1,M,NS,41,0.00087
16731,41,1,M,S,41,0.00087
16732,41,2,F,NS,42,0.00022
16733,41,2,F,S,42,0.00087
16734,41,2,M,NS,42,0.00087
16735,41,2,M,S,42,0.00087
16736,41,3,F,NS,43,0.00033
16737,41,3,F,S,43,0.00088
16738,41,3,M,NS,43,0.00088
16739,41,3,M,S,43,0.00088
16740,41,4,F,NS,44,0.00044
16741,41,4,F,S,44,0.00088
16742,41,4,M,NS,44,0.00088
16743,41,4,M,S,44,0.00088
16744,41,5,F,NS,45,0.00054
16745,41,5,F,S,45,0.00089
16746,41,5,M,NS,45,0.00089
16747,41,5,M,S,45,0.00089
16748,41,6,F,NS,46,0.0006
16749,41,6,F,S,46,0.00092
16750,41,6,M,NS,46,0.00092
16751,41,6,M,S,46,0.00092
16752,41,7,F,NS,47,0.00066
16753,41,7,F,S,47,0.00096
16754,41,7,M,NS,47,0.00096
16755,41,7,M,S,47,0.00096
16756,41,8,F,NS,48,0.00073
16757,41,8,F,S,48,0.00101
16758,41,8,M,NS,48,0.00101
16759,41,8,M,S,48,0.00101
16760,41,9,F,NS,49,0.00083
16761,41,9,F,S,49,0.00109
16762,41,9,M,NS,49,0.00109
16763,41,9,M,S,49,0.00109
16764,41,10,F,NS,50,0.00099
16765,41,10,F,S,50,0.00117
16766,41,10,M,NS,50,0.00117
16767,41,10,M,S,50,0.00117
16768,41,11,F,NS,51,0.00113
16769,41,11,F,S,51,0.00128
16770,41,11,M,NS,51,0.00128
16771,41,11,M,S,51,0.00128
16772,41,12,F,NS,52,0.00126
16773,41,12,F,S,52,0.00142
16774,41,12,M,NS,52,0.00142
16775,41,12,M,S,52,0.00142
16776,41,13,F,NS,53,0.0014
16777,41,13,F,S,53,0.0016
16778,41,13,M,NS,53,0.0016
16779,41,13,M,S,53,0.0016
16780,41,14,F,NS,54,0.00153
16781,41,14,F,S,54,0.0018
16782,41,14,M,NS,54,0.0018
16783,41,14,M,S,54,0.0018
16784,41,15,F,NS,55,0.00168
16785,41,15,F,S,55,0.002
16786,41,15,M,NS,55,0.002
16787,41,15,M,S,55,0.002
16788,41,16,F,NS,56,0.00186
16789,41,16,F,S,56,0.0022
16790,41,16,M,NS,56,0.0022
16791,41,16,M,S,56,0.0022
16792,41,17,F,NS,57,0.00208
16793,41,17,F,S,57,0.00239
16794,41,17,M,NS,57,0.00239
16795,41,17,M,S,57,0.00239
16796,41,18,F,NS,58,0.00233
16797,41,18,F,S,58,0.00259
16798,41,18,M,NS,58,0.00259
16799,41,18,M,S,58,0.00259
16800,41,19,F,NS,59,0.00262
16801,41,19,F,S,59,0.00279
16802,41,19,M,NS,59,0.00279
16803,41,19,M,S,59,0.00279
16804,41,20,F,NS,60,0.00296
16805,41,20,F,S,60,0.00303
16806,41,20,M,NS,60,0.00303
16807,41,20,M,S,60,0.00303
16808,41,21,F,NS,61,0.0033
16809,41,21,F,S,61,0.0033
16810,41,21,M,NS,61,0.0033
16811,41,21,M,S,61,0.0033
16812,41,22,F,NS,62,0.00362
16813,41,22,F,S,62,0.00362
16814,41,22,M,NS,62,0.00362
16815,41,22,M,S,62,0.00362
16816,41,23,F,NS,63,0.00398
16817,41,23,F,S,63,0.00398
16818,41,23,M,NS,63,0.00398
16819,41,23,M,S,63,0.00398
16820,41,24,F,NS,64,0.00439
16821,41,24,F,S,64,0.00439
16822,41,24,M,NS,64,0.00439
16823,41,24,M,S,64,0.00439
16824,41,25,F,NS,65,0.00483
16825,41,25,F,S,65,0.00483
16826,41,25,M,NS,65,0.00483
16827,41,25,M,S,65,0.00483
16828,41,26,F,NS,66,0.0053
16829,41,26,F,S,66,0.0053
16830,41,26,M,NS,66,0.0053
16831,41,26,M,S,66,0.0053
16832,41,27,F,NS,67,0.00581
16833,41,27,F,S,67,0.00581
16834,41,27,M,NS,67,0.00581
16835,41,27,M,S,67,0.00581
16836,41,28,F,NS,68,0.00637
16837,41,28,F,S,68,0.00637
16838,41,28,M,NS,68,0.00637
16839,41,28,M,S,68,0.00637
16840,41,29,F,NS,69,0.00699
16841,41,29,F,S,69,0.00699
16842,41,29,M,NS,69,0.00699
16843,41,29,M,S,69,0.00699
16844,41,30,F,NS,70,0.00773
16845,41,30,F,S,70,0.00773
16846,41,30,M,NS,70,0.00773
16847,41,30,M,S,70,0.00773
16848,41,31,F,NS,71,0.0086
16849,41,31,F,S,71,0.0086
16850,41,31,M,NS,71,0.0086
16851,41,31,M,S,71,0.0086
16852,41,32,F,NS,72,0.00963
16853,41,32,F,S,72,0.00963
16854,41,32,M,NS,72,0.00963
16855,41,32,M,S,72,0.00963
16856,41,33,F,NS,73,0.01082
16857,41,33,F,S,73,0.01082
16858,41,33,M,NS,73,0.01082
16859,41,33,M,S,73,0.01082
16860,41,34,F,NS,74,0.01222
16861,41,34,F,S,74,0.01222
16862,41,34,M,NS,74,0.01222
16863,41,34,M,S,74,0.01222
16864,41,35,F,NS,75,0.01384
16865,41,35,F,S,75,0.01384
16866,41,35,M,NS,75,0.01384
16867,41,35,M,S,75,0.01384
16868,41,36,F,NS,76,0.01568
16869,41,36,F,S,76,0.01568
16870,41,36,M,NS,76,0.01568
16871,41,36,M,S,76,0.01568
16872,41,37,F,NS,77,0.01782
16873,41,37,F,S,77,0.01782
16874,41,37,M,NS,77,0.01782
16875,41,37,M,S,77,0.01782
16876,41,38,F,NS,78,0.02032
16877,41,38,F,S,78,0.02032
16878,41,38,M,NS,78,0.02032
16879,41,38,M,S,78,0.02032
16880,41,39,F,NS,79,0.0233
16881,41,39,F,S,79,0.0233
16882,41,39,M,NS,79,0.0233
16883,41,39,M,S,79,0.0233
16884,41,40,F,NS,80,0.02691
16885,41,40,F,S,80,0.02691
16886,41,40,M,NS,80,0.02691
16887,41,40,M,S,80,0.02691
16888,41,41,F,NS,81,0.03106
16889,41,41,F,S,81,0.03106
16890,41,41,M,NS,81,0.03106
16891,41,41,M,S,81,0.03106
16892,41,42,F,NS,82,0.03515
16893,41,42,F,S,82,0.03515
16894,41,42,M,NS,82,0.03515
16895,41,42,M,S,82,0.03515
16896,41,43,F,NS,83,0.03961
16897,41,43,F,S,83,0.03961
16898,41,43,M,NS,83,0.03961
16899,41,43,M,S,83,0.03961
16900,41,44,F,NS,84,0.04497
16901,41,44,F,S,84,0.04497
16902,41,44,M,NS,84,0.04497
16903,41,44,M,S,84,0.04497
16904,41,45,F,NS,85,0.05319
16905,41,45,F,S,85,0.05319
16906,41,45,M,NS,85,0.05319
16907,41,45,M,S,85,0.05319
16908,41,46,F,NS,86,0.06047
16909,41,46,F,S,86,0.06047
16910,41,46,M,NS,86,0.06047
16911,41,46,M,S,86,0.06047
16912,41,47,F,NS,87,0.06864
16913,41,47,F,S,87,0.06864
16914,41,47,M,NS,87,0.06864
16915,41,47,M,S,87,0.06864
16916,41,48,F,NS,88,0.07821
16917,41,48,F,S,88,0.07821
16918,41,48,M,NS,88,0.07821
16919,41,48,M,S,88,0.07821
16920,41,49,F,NS,89,0.08884
16921,41,49,F,S,89,0.08884
16922,41,49,M,NS,89,0.08884
16923,41,49,M,S,89,0.08884
16924,41,50,F,NS,90,0.10049
16925,41,50,F,S,90,0.10049
16926,41,50,M,NS,90,0.10049
16927,41,50,M,S,90,0.10049
16928,41,51,F,NS,91,0.11292
16929,41,51,F,S,91,0.11292
16930,41,51,M,NS,91,0.11292
16931,41,51,M,S,91,0.11292
16932,41,52,F,NS,92,0.12641
16933,41,52,F,S,92,0.12641
16934,41,52,M,NS,92,0.12641
16935,41,52,M,S,92,0.12641
16936,41,53,F,NS,93,0.14096
16937,41,53,F,S,93,0.14096
16938,41,53,M,NS,93,0.14096
16939,41,53,M,S,93,0.14096
16940,41,54,F,NS,94,0.1558
16941,41,54,F,S,94,0.1558
16942,41,54,M,NS,94,0.1558
16943,41,54,M,S,94,0.1558
16944,41,55,F,NS,95,0.17179
16945,41,55,F,S,95,0.17179
